id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.09426652819793624,0.5987559357248813,9.22961658848842,2.710372180899485,0.0011298656463623047,0.0006129741668701172,,,,,,,,,,0.09426652819793624
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.09426652819793624,0.5842500930126162,9.563287235477299,2.836834129555003,0.0011453628540039062,0.0006263256072998047,,,,,,,,,,0.09426652819793624
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.08791327969645676,0.5989185816947518,9.225875324566472,2.7077953170200573,0.0011241436004638672,0.0006248950958251953,,,,,,,,,,0.08791327969645676
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.08791327969645676,0.5844403383532758,9.558911117028774,2.8381496649919367,0.0011394023895263672,0.0006029605865478516,,,,,,,,,,0.08791327969645676
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.0819882188803962,0.5990731674217532,9.222319466381123,2.7053068478394593,0.0010864734649658203,0.0006070137023925781,,,,,,,,,,0.0819882188803962
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.0819882188803962,0.5846170124255254,9.554847171681853,2.839376537743364,0.0011105537414550781,0.0006072521209716797,,,,,,,,,,0.0819882188803962
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.07646248733285149,0.5992198917596789,9.218944439797985,2.7029081301141176,0.001100301742553711,0.0005946159362792969,,,,,,,,,,0.07646248733285149
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.07646248733285149,0.5847811274935171,9.551072114830374,2.840520723377546,0.0011210441589355469,0.0006175041198730469,,,,,,,,,,0.07646248733285149
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.07130917159763311,0.5993589752358791,9.215745172136693,2.7005999869510156,0.0010921955108642578,0.0005972385406494141,,,,,,,,,,0.07130917159763311
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.07130917159763311,0.5849336148848978,9.547564523610138,2.841587794729442,0.0011432170867919922,0.0007543563842773438,,,,,,,,,,0.07130917159763311
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.06650317209542249,0.5994906561622322,9.212716181628256,2.6983827423216944,0.0010857582092285156,0.0006191730499267578,,,,,,,,,,0.06650317209542249
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.06650317209542249,0.5850753321015771,9.544304673333475,2.84258294904358,0.0011162757873535156,0.0005943775177001953,,,,,,,,,,0.06650317209542249
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.06202108087454177,0.5996151869494306,9.209851662195723,2.696256258387331,0.0012378692626953125,0.0005884170532226562,,,,,,,,,,0.06202108087454177
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.06202108087454177,0.5852070692355681,9.541274389908846,2.8435110332876103,0.0011315345764160156,0.0005934238433837891,,,,,,,,,,0.06202108087454177
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.05784106760091252,0.5997328306671572,9.207145562578717,2.694219974735109,0.001079559326171875,0.0005981922149658203,,,,,,,,,,0.05784106760091252
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.05784106760091252,0.5853295547648307,9.538456916521984,2.8443765677597845,0.0011167526245117188,0.0005960464477539062,,,,,,,,,,0.05784106760091252
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.05394277323190959,0.5998438578799985,9.204591659115334,2.6922729486907713,0.0011065006256103516,0.0005943775177001953,,,,,,,,,,0.05394277323190959
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.05394277323190959,0.5854434607953372,9.535836793055259,2.845183768105377,0.0011096000671386719,0.0005917549133300781,,,,,,,,,,0.05394277323190959
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.05030721085624145,0.5999485437774748,9.202183621758639,2.6904138959512984,0.001077413558959961,0.0005881786346435547,,,,,,,,,,0.05030721085624145
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.05030721085624145,0.5855494078079324,9.533399746898034,2.845936565849282,0.0011327266693115234,0.0006022453308105469,,,,,,,,,,0.05030721085624145
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.04691667321689063,0.6000471656065212,9.199915073136,2.688641230870223,0.0010657310485839844,0.0005927085876464844,,,,,,,,,,0.04691667321689063
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.04691667321689063,0.5856479689618497,9.531132593955055,2.846638627544772,0.0011010169982910156,0.0005857944488525391,,,,,,,,,,0.04691667321689063
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.04375464646669849,0.6001400004063039,9.197779640653996,2.6869531058217238,0.0010929107666015625,0.0005881786346435547,,,,,,,,,,0.04375464646669849
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.04375464646669849,0.5857396740008357,9.529023148795778,2.8472933726317056,0.0011031627655029297,0.0005962848663330078,,,,,,,,,,0.04375464646669849
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.04080572973653506,0.6002273230383213,9.195771001811014,2.685347449164409,0.0010745525360107422,0.0005888938903808594,,,,,,,,,,0.04080572973653506
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.04080572973653506,0.5858250128026524,9.527060143006988,2.847903990091135,0.0011324882507324219,0.0005853176116943359,,,,,,,,,,0.04080572973653506
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.03805556012430473,0.6003094044993337,9.193882923004079,2.683822001418614,0.0010662078857421875,0.0005934238433837891,,,,,,,,,,0.03805556012430473
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.03805556012430473,0.5859044386081504,9.525233150916021,2.848473453977464,0.0011019706726074219,0.0005879402160644531,,,,,,,,,,0.03805556012430473
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.035490742739442194,0.6003865105006355,9.192109292209134,2.682374349359094,0.001081228256225586,0.0005910396575927734,,,,,,,,,,0.035490742739442194
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.035490742739442194,0.5859783709620847,9.523532521944649,2.8490045379037845,0.0011010169982910156,0.0005879402160644531,,,,,,,,,,0.035490742739442194
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.03309878546217513,0.6004589002943677,9.19044414597881,2.6810019578068403,0.0010688304901123047,0.0005888938903808594,,,,,,,,,,0.03309878546217513
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.03309878546217513,0.5860471983943022,9.521949318935066,2.8494998285509467,0.0011243820190429688,0.0005879402160644531,,,,,,,,,,0.03309878546217513
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.030868038099794187,0.6005268257258594,9.188881691240919,2.6797021989774965,0.0010666847229003906,0.0005788803100585938,,,,,,,,,,0.030868038099794187
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.030868038099794187,0.5861112808668008,9.520475261861417,2.8499617382661686,0.0011081695556640625,0.0005865097045898438,,,,,,,,,,0.030868038099794187
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.028787635643586808,0.6005905304901544,9.187416322400225,2.6784723793091167,0.001096487045288086,0.0005848407745361328,,,,,,,,,,0.028787635643586808
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.028787635643586808,0.5861709520093944,9.519102676403907,2.850392516812544,0.0010993480682373047,0.0005829334259033203,,,,,,,,,,0.028787635643586808
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.026847445350063733,0.600650249570774,9.186042634248276,2.677309763748351,0.0010714530944824219,0.0005812644958496094,,,,,,,,,,0.026847445350063733
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.026847445350063733,0.5862265211642892,9.51782444691844,2.8507942623266587,0.0011186599731445312,0.0006008148193359375,,,,,,,,,,0.026847445350063733
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.025038017388733777,0.600706208839261,9.1847554311749,2.6762115975214353,0.0010819435119628906,0.0005855560302734375,,,,,,,,,,0.025038017388733777
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.025038017388733777,0.5862782752577069,9.516633973384598,2.8511689315377176,0.0010933876037597656,0.0005860328674316406,,,,,,,,,,0.025038017388733777
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.02335053881605338,0.6007586247949512,9.183549733154134,2.6751751254553007,0.001085042953491211,0.0005939006805419922,,,,,,,,,,0.02335053881605338
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.02335053881605338,0.5863264805147987,9.515525131958343,2.851518349297926,0.0011088848114013672,0.0005903244018554688,,,,,,,,,,0.02335053881605338
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.02177679065137792,0.6008077044256481,9.18242077894903,2.6741976089448,0.0010759830474853516,0.0005893707275390625,,,,,,,,,,0.02177679065137792
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.02177679065137792,0.5863713840323861,9.514492238795041,2.8518442174705534,0.0011224746704101562,0.0006008148193359375,,,,,,,,,,0.02177679065137792
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.020309107845850265,0.6008536451712927,9.181364026947339,2.6732763406856375,0.0010709762573242188,0.0005819797515869141,,,,,,,,,,0.020309107845850265
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.020309107845850265,0.5864132152225765,9.513530016842683,2.852148123218994,0.0010995864868164062,0.0005981922149658203,,,,,,,,,,0.020309107845850265
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.018940341949252218,0.6008966349742715,9.180375154004322,2.6724086573094716,0.0010924339294433594,0.0005915164947509766,,,,,,,,,,0.018940341949252218
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.018940341949252218,0.5864521871389734,9.512633565335767,2.8524315467371224,0.00110626220703125,0.0005919933319091797,,,,,,,,,,0.018940341949252218
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.01766382629298527,0.6009368524015817,9.179450052632621,2.671591950068949,0.0010738372802734375,0.0005812644958496094,,,,,,,,,,0.01766382629298527
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.01766382629298527,0.5864884976960036,9.511798331747679,2.8526958684587154,0.0012857913970947266,0.0005877017974853516,,,,,,,,,,0.01766382629298527
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.01647334351960188,0.6009744668256558,9.178584826842854,2.6708236737267352,0.0010700225830078125,0.0006740093231201172,,,,,,,,,,0.01647334351960188
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.01647334351960188,0.5865223307908536,9.511020085983391,2.852942375780927,0.0011043548583984375,0.0005905628204345703,,,,,,,,,,0.01647334351960188
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.0153630953007377,0.6010096386521824,9.177775786903174,2.670101353804897,0.0010905265808105469,0.0005872249603271484,,,,,,,,,,0.0153630953007377
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.0153630953007377,0.5869966620523134,9.500109281141663,2.848916442136204,0.0011086463928222656,0.0006101131439208984,,,,,,,,,,0.0153630953007377
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.014327674095953848,0.6010425195846907,9.177019443253155,2.669422592349907,0.001071929931640625,0.0005903244018554688,,,,,,,,,,0.014327674095953848
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.014327674095953848,0.5883426991710279,9.469147062318433,2.8361502653081203,0.0011301040649414062,0.0005931854248046875,,,,,,,,,,0.014327674095953848
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.01336203681493857,0.6010732529170433,9.176312499775712,2.6687850723647486,0.0010750293731689453,0.0006208419799804688,,,,,,,,,,0.01336203681493857
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.01336203681493857,0.5895505395501444,9.441363713997806,2.8242433844245873,0.0011336803436279297,0.0006122589111328125,,,,,,,,,,0.01336203681493857
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.01246148025478851,0.6011019738462058,9.175651846602653,2.6681865610538456,0.0011386871337890625,0.0006146430969238281,,,,,,,,,,0.01246148025478851
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.01246148025478851,0.5906347407393133,9.416424376143947,2.813140072409425,0.0011417865753173828,0.0006384849548339844,,,,,,,,,,0.01246148025478851
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.011621618192734925,0.6011288097987993,9.175034552603119,2.6676249120191393,0.0011124610900878906,0.0006089210510253906,,,,,,,,,,0.011621618192734925
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.011621618192734925,0.5916095745173466,9.394000762164735,2.802785086462597,0.0011548995971679688,0.0006189346313476562,,,,,,,,,,0.011621618192734925
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.010838360022743508,0.6011538807659544,9.174457857681135,2.667098066537257,0.0011296272277832031,0.0006108283996582031,,,,,,,,,,0.010838360022743508
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.010838360022743508,0.5924871394562444,9.37381457465774,2.793127991911657,0.0011401176452636719,0.0006098747253417969,,,,,,,,,,0.010838360022743508
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.010107890831935888,0.6011772996418816,9.17391916498762,2.6666040540386877,0.0011203289031982422,0.0006074905395507812,,,,,,,,,,0.010107890831935888
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.010107890831935888,0.5932781029534484,9.355620436813304,2.784121753212281,0.0011639595031738281,0.0006160736083984375,,,,,,,,,,0.010107890831935888
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.009426652819793624,0.6011991725623769,9.173416033133927,2.666140991900331,0.0011200904846191406,0.0006113052368164062,,,,,,,,,,0.009426652819793624
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.009426652819793624,0.5939918778930433,9.339201828765272,2.7757225048584147,0.0011532306671142578,0.0006411075592041016,,,,,,,,,,0.009426652819793624
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.008791327969645676,0.6012195992401665,9.172946168478072,2.6657070846533895,0.0013315677642822266,0.0005950927734375,,,,,,,,,,0.008791327969645676
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.008791327969645676,0.5946375341546581,9.324350120607479,2.7678875546610158,0.0011372566223144531,0.000637054443359375,,,,,,,,,,0.008791327969645676
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.00819882188803962,0.6012386732946042,9.172507417540869,2.665300622699055,0.001104593276977539,0.0006144046783447266,,,,,,,,,,0.00819882188803962
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.00819882188803962,0.5952209614092772,9.310929835183105,2.760582163920633,0.0011570453643798828,0.0006194114685058594,,,,,,,,,,0.00819882188803962
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.00764624873328515,0.6012564825737468,9.172097759597392,2.6649199806153803,0.0011029243469238281,0.0006201267242431641,,,,,,,,,,0.00764624873328515
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.00764624873328515,0.5957493548416537,9.298775465254861,2.753769132065864,0.0011196136474609375,0.0005905628204345703,,,,,,,,,,0.00764624873328515
pmlb_192,vineyard,52,2,0,0,3,Ridge - alpha = 0.007130917159763313,0.6012731094672881,9.171715299478706,2.6645636151298664,0.0010714530944824219,0.0005881786346435547,,,,,,,,,,0.007130917159763313
pmlb_192,vineyard,52,2,0,0,3,Lasso - alpha = 0.007130917159763313,0.5962284701522138,9.287754615323703,2.7474152757556833,0.0011107921600341797,0.0006191730499267578,,,,,,,,,,0.007130917159763313
pmlb_192,vineyard,52,2,0,0,4,CART,0.3966885915173508,6.65,1.75,0.0010724067687988281,0.0006303787231445312,,,,,,,,,,
pmlb_192,vineyard,52,2,0,0,4,CPILOT,0.4162441365135736,6.434449005279134,1.7416976765003032,0.00046133995056152344,2.574920654296875e-05,,,,,,,,,,
pmlb_192,vineyard,52,2,0,0,4,RF - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.5561314709273524,4.892540861703258,1.414496212121211,0.07798910140991211,0.003741741180419922,6.0,0.7,100.0,,,,,,,
pmlb_192,vineyard,52,2,0,0,4,RF - max_depth = 6 - max_features = 1.0 - n_estimators = 100,0.592123805274889,4.495815356357537,1.3541741452991447,0.07836294174194336,0.0036411285400390625,6.0,1.0,100.0,,,,,,,
pmlb_192,vineyard,52,2,0,0,4,RF - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.5458367927409871,5.006013952012471,1.8262797619047593,0.07758378982543945,0.0034813880920410156,20.0,0.7,100.0,,,,,,,
pmlb_192,vineyard,52,2,0,0,4,RF - max_depth = 20 - max_features = 1.0 - n_estimators = 100,0.5896135225296744,4.523484947916665,1.5091666666666663,0.07819747924804688,0.0036449432373046875,20.0,1.0,100.0,,,,,,,
pmlb_192,vineyard,52,2,0,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.5789675334260109,4.640830362811793,1.7675,0.0784761905670166,0.0036520957946777344,,0.7,100.0,,,,,,,
pmlb_192,vineyard,52,2,0,0,4,RF - max_depth = None - max_features = 1.0 - n_estimators = 100,0.6025076498968163,4.381359429012344,1.4245833333333326,0.0792381763458252,0.003865480422973633,,1.0,100.0,,,,,,,
pmlb_192,vineyard,52,2,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7 - n_estimators = 100",0.5249804212322302,5.235903306967742,1.6426846500052967,0.030360698699951172,0.0015108585357666016,6.0,0.7,100.0,5.79,6.0,6.08,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_192,vineyard,52,2,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1.0 - n_estimators = 100",0.5924827096775382,4.491859332579335,1.4030022661963368,0.03954124450683594,0.0014684200286865234,6.0,1.0,100.0,6.0,6.0,6.28,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_192,vineyard,52,2,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.5514960063474553,4.943635270035173,1.3991039297354675,0.031215429306030273,0.001539468765258789,20.0,0.7,100.0,6.78,9.0,6.95,10.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_192,vineyard,52,2,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1.0 - n_estimators = 100",0.5863486928382786,4.559471533190073,1.4402541694980275,0.042595624923706055,0.001552581787109375,20.0,1.0,100.0,7.61,11.0,7.84,12.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_192,vineyard,52,2,0,0,4,CPF - df no blin - max_depth = 6 - max_node_features = 0.7 - n_estimators = 100,0.3630802488238606,7.020447957338996,1.5441497572671299,0.01622486114501953,0.0013437271118164062,6.0,0.7,100.0,0.38,3.0,1.41,4.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_192,vineyard,52,2,0,0,4,CPF - df no blin - max_depth = 6 - max_node_features = 1.0 - n_estimators = 100,0.43182859421022934,6.262669320317746,1.425869540143733,0.01872730255126953,0.0013256072998046875,6.0,1.0,100.0,0.48,4.0,1.52,4.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_192,vineyard,52,2,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.367216703490185,6.974853885779436,1.6148105595719624,0.015755176544189453,0.0013341903686523438,20.0,0.7,100.0,0.37,3.0,1.38,3.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_192,vineyard,52,2,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1.0 - n_estimators = 100,0.43133721703840266,6.2680855251942065,1.425869540143733,0.01871037483215332,0.0012917518615722656,20.0,1.0,100.0,0.48,4.0,1.52,4.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_192,vineyard,52,2,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.7 - n_estimators = 100",0.4612065644360245,5.938850643503921,1.8217369149611606,0.018170595169067383,0.001336812973022461,6.0,0.7,100.0,1.4,5.0,2.21,6.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_192,vineyard,52,2,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 1.0 - n_estimators = 100",0.5303227001577718,5.17701803751096,1.759190000105959,0.0234832763671875,0.0013432502746582031,6.0,1.0,100.0,1.81,6.0,2.88,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_192,vineyard,52,2,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.4355040816708139,6.222156259783454,1.7538104101275973,0.01779460906982422,0.0013442039489746094,20.0,0.7,100.0,1.4,5.0,2.07,6.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_192,vineyard,52,2,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1.0 - n_estimators = 100",0.5310668797425705,5.168815318037517,1.7473112308782337,0.023733854293823242,0.0013275146484375,20.0,1.0,100.0,1.81,6.0,2.88,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_192,vineyard,52,2,0,0,4,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.43417407821482945,6.236816222877041,1.7105140686035156,0.09084320068359375,0.0015635490417480469,6.0,0.7,100.0,,,,,,,
pmlb_192,vineyard,52,2,0,0,4,XGB - max_depth = 6 - max_features = 1.0 - n_estimators = 100,0.41987009404520015,6.394481888386781,1.7487120628356934,0.057707786560058594,0.0013203620910644531,6.0,1.0,100.0,,,,,,,
pmlb_192,vineyard,52,2,0,0,4,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.26384426606322464,8.114276577318105,1.927635669708252,0.07148861885070801,0.001415252685546875,20.0,0.7,100.0,,,,,,,
pmlb_192,vineyard,52,2,0,0,4,XGB - max_depth = 20 - max_features = 1.0 - n_estimators = 100,0.4584671027837456,5.969046359566164,0.9989767074584961,0.05716824531555176,0.001386880874633789,20.0,1.0,100.0,,,,,,,
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 7.130917159763313,0.4082325539248284,6.522756674363579,1.379846929901758,0.0030603408813476562,0.0007939338684082031,,,,,,,,,,7.130917159763313
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 7.130917159763313,-0.04003406760753769,11.463775510204083,2.2142857142857153,0.0017375946044921875,0.0007355213165283203,,,,,,,,,,7.130917159763313
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 6.6503172095422505,0.4049906790331824,6.558490240356747,1.3766323100894802,0.0013494491577148438,0.0007064342498779297,,,,,,,,,,6.6503172095422505
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 6.6503172095422505,-0.04003406760753769,11.463775510204083,2.2142857142857153,0.0011701583862304688,0.0006129741668701172,,,,,,,,,,6.6503172095422505
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 6.202108087454177,0.4018990888191539,6.592567293490876,1.373582895923776,0.0011076927185058594,0.0005905628204345703,,,,,,,,,,6.202108087454177
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 6.202108087454177,-0.04003406760753769,11.463775510204083,2.2142857142857153,0.0011372566223144531,0.0006034374237060547,,,,,,,,,,6.202108087454177
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 5.784106760091252,0.39895682870774307,6.624998355568901,1.3706894413977757,0.0011463165283203125,0.000591278076171875,,,,,,,,,,5.784106760091252
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 5.784106760091252,-0.04003406760753769,11.463775510204083,2.2142857142857153,0.0011134147644042969,0.0005905628204345703,,,,,,,,,,5.784106760091252
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 5.394277323190959,0.39616214256601345,6.655802783566116,1.367942937275763,0.0010917186737060547,0.0005877017974853516,,,,,,,,,,5.394277323190959
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 5.394277323190959,-0.031043722964074316,11.364679436371508,2.219111903298387,0.0011508464813232422,0.0005891323089599609,,,,,,,,,,5.394277323190959
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 5.030721085624145,0.3935125960169845,6.685007410402788,1.3653346358765184,0.0010831356048583984,0.0006070137023925781,,,,,,,,,,5.030721085624145
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 5.030721085624145,0.07558344649088666,10.1893814610542,2.279743423782749,0.0011022090911865234,0.0005826950073242188,,,,,,,,,,5.030721085624145
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 4.691667321689064,0.39100518828501496,6.712645312128423,1.3628560716453784,0.0010950565338134766,0.0005805492401123047,,,,,,,,,,4.691667321689064
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 4.691667321689064,0.16447539997548977,9.209569903770163,2.330586326209289,0.0011076927185058594,0.0006453990936279297,,,,,,,,,,4.691667321689064
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 4.375464646669852,0.38863645281670745,6.738754698827842,1.3604990780091555,0.0010883808135986328,0.0005946159362792969,,,,,,,,,,4.375464646669852
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 4.375464646669852,0.2382014366454427,8.396924664575607,2.257359397788722,0.0011255741119384766,0.0006048679351806641,,,,,,,,,,4.375464646669852
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 4.080572973653509,0.38640254708435195,6.763377924762731,1.3582558009782275,0.0011928081512451172,0.0006401538848876953,,,,,,,,,,4.080572973653509
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 4.080572973653509,0.29897872797644354,7.727006970879652,2.1890677192617254,0.0011785030364990234,0.0006144046783447266,,,,,,,,,,4.080572973653509
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 3.805556012430476,0.3842993321017668,6.786560611908276,1.3561187099244698,0.0011126995086669922,0.0006043910980224609,,,,,,,,,,3.805556012430476
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 3.805556012430476,0.34871936042825125,7.178740849679601,2.125378671303176,0.0011484622955322266,0.0005958080291748047,,,,,,,,,,3.805556012430476
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 3.549074273944221,0.38232244227086964,6.808350880069339,1.3540806059233397,0.0010938644409179688,0.0006151199340820312,,,,,,,,,,3.549074273944221
