id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,fit_duration,predict_duration,max_depth,df_setting
492,Metro Interstate Traffic Volume,48204,7,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.04873030723032146,38.497206926345825,0.29689693450927734,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.07583592414183016,7.836094617843628,0.02952742576599121,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.07765406709345335,14.560808897018433,0.02928757667541504,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.0755464224466148,7.49012565612793,0.028121232986450195,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.07728111587571951,13.809011697769165,0.028202533721923828,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,15,XGB,0.11884330249184405,0.267991304397583,0.005028724670410156,,
492,Metro Interstate Traffic Volume,48204,7,0,0,15,XGB - max_depth = 20,0.007803062410412065,2.37138032913208,0.1666111946105957,,
492,Metro Interstate Traffic Volume,48204,7,0,0,2,CART,-0.37253860425475205,0.13910198211669922,0.0043451786041259766,,
492,Metro Interstate Traffic Volume,48204,7,0,0,2,CPILOT,0.06988055580997343,0.16385483741760254,0.0003414154052734375,,
492,Metro Interstate Traffic Volume,48204,7,0,0,2,RF,-0.038753236560984616,11.088955163955688,0.24758362770080566,,
492,Metro Interstate Traffic Volume,48204,7,0,0,2,RF,0.07802152578353294,4.04632830619812,0.02938055992126465,,
492,Metro Interstate Traffic Volume,48204,7,0,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.07330080363565461,11.073851585388184,0.028492212295532227,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.07386385912903148,17.754552602767944,0.030228137969970703,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.07294175255965729,10.187491416931152,0.029506921768188477,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.07416522156741767,18.911484003067017,0.03210043907165527,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.08620496522722376,13.059773206710815,0.06419181823730469,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.08731878187738407,25.763850688934326,0.04028964042663574,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.10646541795420583,38.03110074996948,0.15943121910095215,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.042950688721553276,65.45819354057312,0.3388209342956543,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.0855535980420733,9.81922197341919,0.04128074645996094,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.08628984184864052,17.525070190429688,0.04015946388244629,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.10769173184237046,21.101585865020752,0.14542508125305176,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.04636856495800146,37.30055046081543,0.4399898052215576,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.07284237868199872,7.991805553436279,0.05730319023132324,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.07284028249901653,13.28355884552002,0.05630922317504883,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.0726092174493419,7.586140871047974,0.06118607521057129,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.07268050951592964,13.748080492019653,0.15549874305725098,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,15,XGB,0.10962147403085709,0.7251932621002197,0.019072532653808594,,
492,Metro Interstate Traffic Volume,48204,7,0,0,15,XGB - max_depth = 20,-0.006106783130440219,6.721868515014648,0.12977194786071777,,
492,Metro Interstate Traffic Volume,48204,7,0,0,3,CART,-0.4490460698135681,0.17530107498168945,0.0045413970947265625,,
492,Metro Interstate Traffic Volume,48204,7,0,0,3,CPILOT,0.06026377607293565,0.16414523124694824,0.00029921531677246094,,
492,Metro Interstate Traffic Volume,48204,7,0,0,3,RF,-0.08629947484363165,9.747939586639404,0.17912960052490234,,
492,Metro Interstate Traffic Volume,48204,7,0,0,3,RF,0.072015343387136,3.5537054538726807,0.030242204666137695,,
492,Metro Interstate Traffic Volume,48204,7,0,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.06553937020592682,12.010359525680542,0.03597593307495117,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.06430707042845096,21.02342939376831,0.04507184028625488,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.06590378857269263,11.738442659378052,0.04409217834472656,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.0646459124300458,21.28642725944519,0.056807518005371094,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.0757120958951123,15.26068639755249,0.06946945190429688,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.07569030943160104,25.086876153945923,0.06548404693603516,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.09446567601059086,35.68634057044983,0.21617937088012695,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.028643890773080383,72.42506074905396,0.40945911407470703,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.07660612220900409,11.153239965438843,0.06944084167480469,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.07539391794391948,17.373082637786865,0.09607672691345215,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.09451495364598883,22.706148862838745,0.22494101524353027,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.028642621870316964,44.36516809463501,0.35888195037841797,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.06508616557472591,8.36606502532959,0.08357906341552734,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.06389003247294245,16.06538724899292,0.12128019332885742,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.0649161304307313,9.802221298217773,0.0938863754272461,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.06398304624912321,17.792987823486328,0.15781521797180176,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,15,XGB,0.10174075195041177,5.632823467254639,0.03800845146179199,,
492,Metro Interstate Traffic Volume,48204,7,0,0,15,XGB - max_depth = 20,-0.013345352921640519,5.804026126861572,0.03427720069885254,,
492,Metro Interstate Traffic Volume,48204,7,0,0,4,CART,-0.42982109488469367,0.1338508129119873,0.003749847412109375,,
492,Metro Interstate Traffic Volume,48204,7,0,0,4,CPILOT,0.06998821092106866,0.1679856777191162,0.0002942085266113281,,
492,Metro Interstate Traffic Volume,48204,7,0,0,4,RF,-0.07030770990431812,8.992833614349365,0.1801772117614746,,
492,Metro Interstate Traffic Volume,48204,7,0,0,4,RF,0.07393831613256774,3.0586650371551514,0.02073383331298828,,
492,Metro Interstate Traffic Volume,48204,7,0,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.0722263954546345,11.300358533859253,0.07692146301269531,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.07319329563784449,19.39038348197937,0.12138533592224121,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.07270722965282139,13.667384386062622,0.08882713317871094,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.07328095141069291,20.761936902999878,0.057883262634277344,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.08578739620670706,16.653485774993896,0.20339155197143555,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.08625528006742844,23.64079236984253,0.0908658504486084,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.10340574424269544,31.66345763206482,0.20267987251281738,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.04290161437427664,62.49148988723755,0.3578462600708008,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.08568672538744171,9.46187710762024,0.09316349029541016,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.0856598857780746,16.5444495677948,0.09530949592590332,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.10382938727783642,19.323975563049316,0.21286702156066895,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.0424335516502371,43.87544369697571,0.41477203369140625,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.07280625929187667,8.368398666381836,0.2163078784942627,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.07373079702803986,15.397578477859497,0.09664750099182129,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.07292865139042648,9.885911226272583,0.08844232559204102,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.07369708138294995,18.682072401046753,0.07607221603393555,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,15,XGB,0.10595956808547413,3.697937250137329,0.22679519653320312,,
492,Metro Interstate Traffic Volume,48204,7,0,0,15,XGB - max_depth = 20,-0.02337303186468187,9.621626615524292,0.08676505088806152,,
492,Metro Interstate Traffic Volume,48204,7,0,0,5,CART,-0.4159172343109796,0.17446327209472656,0.004294395446777344,,
492,Metro Interstate Traffic Volume,48204,7,0,0,5,CPILOT,0.0699796031800034,0.24846839904785156,0.0006239414215087891,,
492,Metro Interstate Traffic Volume,48204,7,0,0,5,RF,-0.07356523353493549,9.938286304473877,0.22088336944580078,,
492,Metro Interstate Traffic Volume,48204,7,0,0,5,RF,0.0804127181019062,3.1884238719940186,0.02056574821472168,,
492,Metro Interstate Traffic Volume,48204,7,0,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.07467265497020903,11.378674030303955,0.09366273880004883,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.07444018768344773,20.632009506225586,0.07413220405578613,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.0739134379345846,12.365773439407349,0.0738685131072998,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.07493250645179539,23.328965187072754,0.08321928977966309,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.08726837744434335,13.654634714126587,0.0754096508026123,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.08715924281174114,24.240684509277344,0.12294149398803711,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.10695099580293832,33.81969904899597,0.18883824348449707,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.042171321600706135,78.5938446521759,0.38332462310791016,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.08687303965367865,11.09123158454895,0.07731056213378906,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.08652681827768804,18.18005132675171,0.08150148391723633,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.10566010394133252,21.877878665924072,0.2292337417602539,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.04299825795943457,46.579057455062866,0.3269500732421875,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
492,Metro Interstate Traffic Volume,48204,7,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.07337587653029698,7.954473257064819,0.0724332332611084,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.07376899690303729,21.452569007873535,0.06401991844177246,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.07418832100870265,10.312363624572754,0.26131296157836914,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.07381014768221184,15.223854780197144,0.06421661376953125,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
492,Metro Interstate Traffic Volume,48204,7,0,0,15,XGB,0.11136848710567326,2.612253427505493,0.018088340759277344,,
492,Metro Interstate Traffic Volume,48204,7,0,0,15,XGB - max_depth = 20,-0.00908268347973995,5.996123552322388,0.03717470169067383,,
597,Productivity Prediction of Garment Employees,691,13,506,0,1,CART,0.599205806173688,0.0041751861572265625,0.0006878376007080078,,
597,Productivity Prediction of Garment Employees,691,13,506,0,1,CPILOT,0.8012798669328517,0.009703874588012695,6.031990051269531e-05,,
597,Productivity Prediction of Garment Employees,691,13,506,0,1,RF,0.8366314640074601,0.282301664352417,0.0035338401794433594,,
597,Productivity Prediction of Garment Employees,691,13,506,0,1,RF,0.8323492661435595,0.23885130882263184,0.003576040267944336,,
597,Productivity Prediction of Garment Employees,691,13,506,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.8333849220229809,0.5468270778656006,0.039267778396606445,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.8288101442074008,0.983410120010376,0.07194137573242188,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.8292181866867385,0.7214434146881104,0.055306434631347656,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.8278084036399498,0.9228551387786865,0.05063962936401367,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.8370575573496297,0.5151982307434082,0.0562286376953125,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.8277247120110219,0.7202863693237305,0.060263633728027344,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.847140991863214,0.8338809013366699,0.05602765083312988,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.8300803706618365,1.086916446685791,0.053444623947143555,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.836825780617712,0.238724946975708,0.047452449798583984,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.8273987480373158,0.2893640995025635,0.049691200256347656,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.84302059452136,0.42661619186401367,0.05258440971374512,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.8319395680501526,0.5540294647216797,0.051267385482788086,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.8342501075858575,0.22792911529541016,0.04902219772338867,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
