id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_656,fri_c1_100_5,100,5,0,0,5,CPILOT,0.8036474051864265,0.22438379967922756,0.1968962511220051,0.005997180938720703,1.7881393432617188e-05,,,,,,,,,,
pmlb_656,fri_c1_100_5,100,5,0,0,5,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.806997712417419,0.22055520415036972,0.26214649749454105,0.08461236953735352,0.004040241241455078,,0.7,100.0,,,,,,,
pmlb_656,fri_c1_100_5,100,5,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7598057735138393,0.2744842422436477,0.3703914666362107,0.07928109169006348,0.004308462142944336,,1.0,100.0,,,,,,,
pmlb_656,fri_c1_100_5,100,5,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8400907573274629,0.182737811582061,0.3034363127449543,0.03219008445739746,0.0008957386016845703,20.0,0.7,100.0,9.21,12.0,9.42,13.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_656,fri_c1_100_5,100,5,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8573242856893233,0.16304403274819623,0.2707680602672703,0.040822505950927734,0.0011649131774902344,20.0,1.0,100.0,9.46,12.0,9.79,12.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_656,fri_c1_100_5,100,5,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.8387123884788577,0.18431295572468454,0.26490695410851317,0.02250504493713379,0.0007250308990478516,20.0,0.7,100.0,5.14,10.0,7.52,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_656,fri_c1_100_5,100,5,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9016144511860825,0.11243102388004114,0.2874064683510926,0.03511929512023926,0.0007622241973876953,20.0,1.0,100.0,6.49,11.0,9.69,21.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_656,fri_c1_100_5,100,5,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8712652252233224,0.14711289118774448,0.28878983656435675,0.03175497055053711,0.00101470947265625,20.0,0.7,100.0,8.78,12.0,10.77,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_656,fri_c1_100_5,100,5,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8792003913574848,0.13804490443686995,0.2584648528066979,0.043175458908081055,0.0009424686431884766,20.0,1.0,100.0,9.51,13.0,11.86,20.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_656,fri_c1_100_5,100,5,0,0,5,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.6915249829346996,0.3525127666428061,0.49688265472650517,0.04091644287109375,0.0012958049774169922,20.0,0.7,100.0,,,,,,,
pmlb_656,fri_c1_100_5,100,5,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6973614938048331,0.3458430382027358,0.36047685146331776,0.04072093963623047,0.001270294189453125,20.0,1.0,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,1,CART,0.737014275692413,0.24867419657010878,0.313151441514492,0.0026972293853759766,0.0008368492126464844,,,,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,1,CPILOT,0.8339754485137306,0.15698959348634733,0.19909295873053398,0.03369021415710449,2.9802322387695312e-05,,,,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8441470343754396,0.1473715393175744,0.2404684908315539,0.13898372650146484,0.004339456558227539,,0.7,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6066009330628008,0.3719905221456774,0.37315703590866167,0.09009385108947754,0.004214048385620117,,1.0,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8883592301291724,0.10556534513495468,0.25047790977085627,0.1493074893951416,0.0021800994873046875,20.0,0.7,100.0,12.34,17.0,12.9,17.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_657,fri_c2_250_10,250,10,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8994693880431046,0.09505979545050584,0.22481139671508626,0.18998026847839355,0.0019578933715820312,20.0,1.0,100.0,11.79,14.0,12.94,18.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_657,fri_c2_250_10,250,10,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.8892178312028147,0.10475346862445437,0.22149653605877606,0.11728239059448242,0.0015628337860107422,20.0,0.7,100.0,8.69,14.0,13.97,25.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_657,fri_c2_250_10,250,10,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9190742811823374,0.07652178901278943,0.20238580047440985,0.17593860626220703,0.001565694808959961,20.0,1.0,100.0,9.51,13.0,16.88,35.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_657,fri_c2_250_10,250,10,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8950784019421376,0.09921182668217592,0.23358723558651662,0.1622941493988037,0.0021271705627441406,20.0,0.7,100.0,12.37,17.0,15.64,22.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_657,fri_c2_250_10,250,10,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9051923581928754,0.08964826595499438,0.1970857256617811,0.20841670036315918,0.0021469593048095703,20.0,1.0,100.0,12.28,17.0,15.99,24.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_657,fri_c2_250_10,250,10,0,0,1,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.8689986709646302,0.12387231410852376,0.2514814920723439,0.07842493057250977,0.0014107227325439453,20.0,0.7,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8482935783883827,0.14345064777992114,0.2552493624389172,0.07648968696594238,0.013162851333618164,20.0,1.0,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,2,CART,0.6083815808517548,0.36226743753410645,0.40726268291473394,0.002869129180908203,0.0008208751678466797,,,,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,2,CPILOT,0.8713338356406359,0.11902290439041995,0.12508951960493264,0.03598642349243164,3.62396240234375e-05,,,,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,2,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.809794400271046,0.17595008776224685,0.31007158342748886,0.1373450756072998,0.004407644271850586,,0.7,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.660012144783541,0.31450647640595103,0.4064739717356861,0.0901949405670166,0.0046138763427734375,,1.0,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8448354705829559,0.1435352723969289,0.24227330193086208,0.14885735511779785,0.0019283294677734375,20.0,0.7,100.0,11.81,15.0,12.55,17.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_657,fri_c2_250_10,250,10,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8514873717888178,0.13738191727686386,0.2620433025440503,0.1888887882232666,0.0018699169158935547,20.0,1.0,100.0,11.57,16.0,12.39,18.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_657,fri_c2_250_10,250,10,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.8589733337446478,0.13045701251596253,0.24214199266579226,0.12111830711364746,0.0014836788177490234,20.0,0.7,100.0,8.89,13.0,15.04,29.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_657,fri_c2_250_10,250,10,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.8807149729163857,0.11034486373688508,0.22180520830969946,0.18611454963684082,0.0017693042755126953,20.0,1.0,100.0,9.79,14.0,17.52,27.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_657,fri_c2_250_10,250,10,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8528228793842608,0.13614650318306112,0.25613797164122676,0.16074800491333008,0.002343893051147461,20.0,0.7,100.0,12.18,15.0,15.1,22.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_657,fri_c2_250_10,250,10,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8630652869394628,0.12667174265654363,0.24322272635433334,0.20747780799865723,0.0022454261779785156,20.0,1.0,100.0,12.07,15.0,16.39,27.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_657,fri_c2_250_10,250,10,0,0,2,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.8223060217961113,0.1643761861078249,0.348757803440094,0.08051156997680664,0.0014119148254394531,20.0,0.7,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.840542317928547,0.14750666223716702,0.3117324113845825,0.07952332496643066,0.0014050006866455078,20.0,1.0,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,3,CART,0.6084212651540848,0.42749886823312994,0.31392888724803925,0.002861499786376953,0.000789642333984375,,,,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,3,CPILOT,0.7616438815168213,0.26022090021843697,0.23411639967303172,0.037099361419677734,9.322166442871094e-05,,,,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,3,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.7974675232469776,0.22111109947387628,0.24774775287136436,0.13895487785339355,0.0042972564697265625,,0.7,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6275027739969699,0.40666698256466083,0.5610774759296329,0.09184432029724121,0.004215240478515625,,1.0,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8232555325442618,0.1929575155135203,0.25920335947555,0.15009832382202148,0.0021338462829589844,20.0,0.7,100.0,11.77,14.0,12.58,16.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_657,fri_c2_250_10,250,10,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8182010830241739,0.19847561763985078,0.24683113498726533,0.18937945365905762,0.0020558834075927734,20.0,1.0,100.0,11.39,15.0,12.41,17.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_657,fri_c2_250_10,250,10,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.822927979571739,0.19331511543552574,0.24553208676879548,0.12354898452758789,0.0015375614166259766,20.0,0.7,100.0,8.87,14.0,15.05,28.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_657,fri_c2_250_10,250,10,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.8358696069636616,0.17918633220290506,0.20552261578607461,0.1846461296081543,0.0016779899597167969,20.0,1.0,100.0,9.43,13.0,17.87,45.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_657,fri_c2_250_10,250,10,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8312822885292379,0.18419445257418304,0.22200526730538128,0.16304278373718262,0.0020978450775146484,20.0,0.7,100.0,12.0,17.0,15.7,22.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_657,fri_c2_250_10,250,10,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8264871998571665,0.18942940227387672,0.207172234277603,0.20932865142822266,0.002170085906982422,20.0,1.0,100.0,11.85,17.0,16.0,26.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_657,fri_c2_250_10,250,10,0,0,3,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.7891135627386873,0.23023138192221615,0.1927806087769568,0.07820391654968262,0.0014469623565673828,20.0,0.7,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7657729782013762,0.2557130349990271,0.2247962579131127,0.07924675941467285,0.0013751983642578125,20.0,1.0,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,4,CART,0.5728302232562879,0.46562964543355506,0.4104138165712357,0.0028448104858398438,0.0007958412170410156,,,,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,4,CPILOT,0.7582927883191698,0.26346911556245733,0.2571809849475612,0.03303980827331543,2.3603439331054688e-05,,,,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8703165798641712,0.14135935692071533,0.25663880074396733,0.13913869857788086,0.004443168640136719,,0.7,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6752663671750132,0.3539707501436068,0.4014093131618574,0.09169173240661621,0.0044841766357421875,,1.0,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8892131131778329,0.12076149025084887,0.23100170229991163,0.1489572525024414,0.0018472671508789062,20.0,0.7,100.0,11.78,16.0,12.39,16.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_657,fri_c2_250_10,250,10,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8899940564288371,0.11991023543633281,0.2044529873458761,0.18921828269958496,0.0018625259399414062,20.0,1.0,100.0,11.64,15.0,12.71,16.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_657,fri_c2_250_10,250,10,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.8954229875882509,0.11399251506268929,0.2652803277667868,0.1178736686706543,0.0013108253479003906,20.0,0.7,100.0,8.74,13.0,14.69,25.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_657,fri_c2_250_10,250,10,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9048313443150475,0.10373708491450472,0.21418118631011102,0.1808316707611084,0.0015904903411865234,20.0,1.0,100.0,9.3,13.0,17.76,42.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_657,fri_c2_250_10,250,10,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8945212414503974,0.11497544914955408,0.215525401934962,0.1611175537109375,0.0021126270294189453,20.0,0.7,100.0,12.09,17.0,15.44,20.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_657,fri_c2_250_10,250,10,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8935723384450588,0.11600978583248776,0.21089238397928545,0.20708918571472168,0.0020668506622314453,20.0,1.0,100.0,11.86,15.0,16.0,26.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_657,fri_c2_250_10,250,10,0,0,4,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.8317891853419659,0.1833555327447749,0.1924910545349121,0.08220434188842773,0.001417398452758789,20.0,0.7,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7832844750568845,0.23622732349754189,0.21184827387332916,0.07877564430236816,0.001402139663696289,20.0,1.0,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,5,CART,0.6345915510877683,0.3152741017051824,0.36883558332920074,0.0029649734497070312,0.0008032321929931641,,,,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,5,CPILOT,0.8407235612715591,0.13742357707489997,0.24449118967231373,0.03311920166015625,3.0994415283203125e-05,,,,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,5,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8542413183468061,0.12576046766499419,0.2632845290843398,0.13799071311950684,0.004352569580078125,,0.7,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5715703526075141,0.3696487386310476,0.39416267332155264,0.09006047248840332,0.004281282424926758,,1.0,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8931501816207668,0.09218993322994021,0.23413889745335625,0.1491849422454834,0.0019407272338867188,20.0,0.7,100.0,11.95,14.0,12.72,16.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_657,fri_c2_250_10,250,10,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8936560539222935,0.09175346703460134,0.22173106444383714,0.1897449493408203,0.001920461654663086,20.0,1.0,100.0,11.78,15.0,12.65,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_657,fri_c2_250_10,250,10,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.8973108299913652,0.08860012932295219,0.20872270622037767,0.11956644058227539,0.0015857219696044922,20.0,0.7,100.0,8.86,14.0,15.3,32.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_657,fri_c2_250_10,250,10,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.896758169847509,0.08907696402921365,0.20294230077065034,0.18389630317687988,0.0017840862274169922,20.0,1.0,100.0,9.92,14.0,18.8,41.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_657,fri_c2_250_10,250,10,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8856123094872599,0.09869360295277886,0.2271948556262841,0.16075539588928223,0.002461671829223633,20.0,0.7,100.0,12.36,15.0,15.48,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_657,fri_c2_250_10,250,10,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8985725257724334,0.0875115392665766,0.20662219503215923,0.21054768562316895,0.0022296905517578125,20.0,1.0,100.0,12.29,15.0,16.21,26.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_657,fri_c2_250_10,250,10,0,0,5,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.7871488576225649,0.1836477862231538,0.34894332289695734,0.07524752616882324,0.0013897418975830078,20.0,0.7,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7620628123480622,0.20529200494003974,0.3067269176244735,0.07888960838317871,0.0013804435729980469,20.0,1.0,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,1,CART,0.22265723988183483,0.6380096881841645,0.43767325580120087,0.004533529281616211,0.0007441043853759766,,,,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,1,CPILOT,0.7812600808920672,0.1795323694302718,0.23581258299760743,0.08315134048461914,2.5033950805664062e-05,,,,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8022500887417069,0.16230466879394495,0.2895189085742459,0.2133927345275879,0.0046575069427490234,,0.7,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.2842248254665737,0.5874776473696337,0.5094158543599769,0.09150552749633789,0.00443720817565918,,1.0,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8923705318588986,0.08833766380958277,0.22340912866301266,0.31929636001586914,0.002077341079711914,20.0,0.7,100.0,11.28,15.0,13.25,22.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_658,fri_c3_250_25,250,25,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8924426792298842,0.08827844833344088,0.24062628682097995,0.4380075931549072,0.0021681785583496094,20.0,1.0,100.0,11.07,15.0,14.31,22.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_658,fri_c3_250_25,250,25,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.8842869248250216,0.09497234270246027,0.21601891296928527,0.4046909809112549,0.002601146697998047,20.0,0.7,100.0,10.56,13.0,26.15,52.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_658,fri_c3_250_25,250,25,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.89462706758314,0.08648559580604097,0.20044088476303612,0.637782096862793,0.0028040409088134766,20.0,1.0,100.0,11.01,14.0,33.04,52.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_658,fri_c3_250_25,250,25,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8861516580466354,0.0934418494344872,0.25213502691777573,0.3598148822784424,0.002361297607421875,20.0,0.7,100.0,11.55,16.0,17.22,27.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_658,fri_c3_250_25,250,25,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8914554616625389,0.08908871428641145,0.21411847344761953,0.5022997856140137,0.002541780471801758,20.0,1.0,100.0,11.3,14.0,20.26,33.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_658,fri_c3_250_25,250,25,0,0,1,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.7696265145614315,0.18908070307134203,0.26266705989837646,0.18602609634399414,0.001605987548828125,20.0,0.7,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7835734099618468,0.17763368787793687,0.29092541337013245,0.10782265663146973,0.0015192031860351562,20.0,1.0,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,2,CART,0.5234334790942973,0.43770771200457537,0.4836840033531189,0.005126237869262695,0.0008630752563476562,,,,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,2,CPILOT,0.6924493177113893,0.28247327406498696,0.24072903973560605,0.08314013481140137,9.298324584960938e-05,,,,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,2,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.7009161601512768,0.27469681040316024,0.3347885457053781,0.2158524990081787,0.004433631896972656,,0.7,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.2285253199101972,0.7085693230187806,0.6099525808310136,0.09148597717285156,0.004520416259765625,,1.0,100.0,,,,,,,
