id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
409,Daily Demand Forecasting Orders,60,12,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.8718799169088935,1311.35937078433,10.732512191437564,0.03218197822570801,0.0006771087646484375,20.0,0.7,100.0,5.12,10.0,10.67,34.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20,0.7426215260652343,2634.369768496928,10.21283456541336,0.008837699890136719,0.00017142295837402344,20.0,1.0,20.0,6.1,9.0,11.95,21.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50,0.7443745692914079,2616.42668255311,7.9928739509856115,0.025130033493041992,0.000385284423828125,20.0,1.0,50.0,6.62,10.0,15.64,100.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.7455061618944748,2604.8443878172666,7.571090887445763,0.04986882209777832,0.0008554458618164062,20.0,1.0,100.0,6.57,9.0,16.14,100.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.7768134617610751,2284.4018774512147,8.104136386765518,0.007000923156738281,0.00017380714416503906,20.0,0.7,20.0,8.25,11.0,11.15,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.8584973568036924,1448.3351295852399,16.02431427028509,0.01675724983215332,0.00035452842712402344,20.0,0.7,50.0,8.0,11.0,10.6,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8408904097125374,1628.5491483544247,11.997144083519245,0.03341841697692871,0.0007548332214355469,20.0,0.7,100.0,7.88,12.0,10.65,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.7389643927551737,2671.8019642983095,12.613431925028237,0.008773326873779297,0.00017881393432617188,20.0,1.0,20.0,7.95,10.0,12.6,56.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.7447252467880368,2612.8373606432856,11.024177590722246,0.020560264587402344,0.0004062652587890625,20.0,1.0,50.0,7.56,10.0,10.26,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7532095858034551,2525.99681851791,11.61552219983264,0.04214000701904297,0.0006997585296630859,20.0,1.0,100.0,7.62,11.0,10.76,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,1,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 20,0.8916759868066344,1108.7388202915233,18.254220336914074,1.2214031219482422,0.001194000244140625,6.0,0.7,20.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,1,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 50,0.895979626463665,1064.6893781075614,18.290795654296886,1.3826231956481934,0.03436446189880371,6.0,0.7,50.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,1,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.8959914687250816,1064.5681679108038,18.292809814453136,1.9296824932098389,0.041727304458618164,6.0,0.7,100.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,1,XGB - max_depth = 6 - max_features = 1 - n_estimators = 20,0.7913230156956468,2135.8908941694535,24.458931518554692,0.3098316192626953,0.0011496543884277344,6.0,1.0,20.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,1,XGB - max_depth = 6 - max_features = 1 - n_estimators = 50,0.7822272359293272,2228.9897725293104,24.021744323730474,1.0508513450622559,0.0013737678527832031,6.0,1.0,50.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,1,XGB - max_depth = 6 - max_features = 1 - n_estimators = 100,0.7821760127020734,2229.5140623786497,24.02171380615235,2.578613519668579,0.01752495765686035,6.0,1.0,100.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,2,CART,0.7086922443968069,1082.29989075,26.792499999999976,0.001531839370727539,0.0008094310760498047,,,,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,2,CPILOT,0.9823036020875429,65.74768147748897,6.293611940948381,0.008618593215942383,2.765655517578125e-05,,,,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,2,RF - max_depth = None - max_features = 0.7 - n_estimators = 20,0.8624140580135817,511.17502749729096,17.0977749999999,0.021099328994750977,0.0017867088317871094,,0.7,20.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,2,RF - max_depth = None - max_features = 0.7 - n_estimators = 50,0.9132237970424759,322.4008739010679,12.136320000000069,0.05037188529968262,0.002989053726196289,,0.7,50.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,2,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.89361803384788,395.2424476506032,14.325670000000088,0.09936738014221191,0.0046520233154296875,,0.7,100.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 20,0.7985304684378988,748.5226459131245,20.866975000000053,0.01938772201538086,0.00170135498046875,,1.0,20.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 50,0.9118114916070464,327.64803258143303,9.358799999999945,0.046430349349975586,0.0028803348541259766,,1.0,50.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8928148200281275,398.22663949804274,13.381284999999934,0.07657122611999512,0.0037484169006347656,,1.0,100.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.9290348281175586,263.6579229289133,13.285560317937978,0.00634765625,0.00016689300537109375,20.0,0.7,20.0,8.1,10.0,8.35,10.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
409,Daily Demand Forecasting Orders,60,12,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.9415760823496494,217.0632208511939,12.575355354537095,0.015311479568481445,0.0003745555877685547,20.0,0.7,50.0,7.8,11.0,8.32,12.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
409,Daily Demand Forecasting Orders,60,12,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9585083496986327,154.15452463743046,10.062827823408043,0.030344724655151367,0.0007145404815673828,20.0,0.7,100.0,7.94,10.0,8.54,13.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
409,Daily Demand Forecasting Orders,60,12,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.963752308848356,134.67156784799977,7.807782630095602,0.007683515548706055,0.00017762184143066406,20.0,1.0,20.0,7.45,9.0,8.5,11.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
409,Daily Demand Forecasting Orders,60,12,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.9670888092158686,122.27542008403503,8.937114024368952,0.018910884857177734,0.0003783702850341797,20.0,1.0,50.0,7.58,9.0,8.26,10.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
409,Daily Demand Forecasting Orders,60,12,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9678630839437585,119.39874606047336,7.711214949063191,0.037477970123291016,0.0007109642028808594,20.0,1.0,100.0,7.71,10.0,8.6,12.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
409,Daily Demand Forecasting Orders,60,12,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20,0.9743362672270712,95.34883518244919,10.849164205357397,0.006501436233520508,0.0001659393310546875,20.0,0.7,20.0,4.85,10.0,10.35,19.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50,0.9670008922160267,122.60205937699503,10.53445823292536,0.016420602798461914,0.0003421306610107422,20.0,0.7,50.0,4.96,10.0,10.88,23.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9654234834696568,128.46262876118178,9.956164739910463,0.030790328979492188,0.0006384849548339844,20.0,0.7,100.0,3.72,9.0,9.74,23.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20,0.9648313661010093,130.66253093018304,12.045263758782895,0.012212038040161133,0.0001881122589111328,20.0,1.0,20.0,6.4,10.0,18.25,91.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50,0.9712888677011038,106.67088243517928,10.173186661014427,0.027482271194458008,0.0004734992980957031,20.0,1.0,50.0,6.3,11.0,15.9,100.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.978520425112916,79.80337325901455,6.894073486719691,0.05278635025024414,0.0008087158203125,20.0,1.0,100.0,5.56,10.0,15.65,100.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.9813785739401036,69.18445184716559,7.627549990511795,0.007436037063598633,0.00018358230590820312,20.0,0.7,20.0,8.15,12.0,11.85,20.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.9439953060248213,208.0750443643826,13.231064028518773,0.017550945281982422,0.0004067420959472656,20.0,0.7,50.0,7.64,9.0,10.88,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9670148026209726,122.550377849594,9.012676009015536,0.035303354263305664,0.0007464885711669922,20.0,0.7,100.0,8.0,11.0,11.3,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.9485772152109683,191.0518113188874,6.557436924046399,0.009294748306274414,0.00017595291137695312,20.0,1.0,20.0,8.05,11.0,11.85,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.9580497368827229,155.85841542306386,8.731122199026231,0.022693634033203125,0.00039505958557128906,20.0,1.0,50.0,7.96,10.0,11.5,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9643250088513294,132.54380729673278,9.971762068953751,0.04357123374938965,0.000759124755859375,20.0,1.0,100.0,7.87,11.0,11.07,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,2,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 20,0.8908195880012346,405.6395537208573,11.44943896484375,1.1329150199890137,0.0398707389831543,6.0,0.7,20.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,2,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 50,0.8921834875070839,400.57223828629895,10.795981323242188,1.4473776817321777,0.03532671928405762,6.0,0.7,50.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,2,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.8921772101583924,400.5955606101038,10.793562805175782,1.2535483837127686,0.0013337135314941406,6.0,0.7,100.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,2,XGB - max_depth = 6 - max_features = 1 - n_estimators = 20,0.9010941153941998,367.4664544434679,11.162541076660148,0.07772064208984375,0.001046895980834961,6.0,1.0,20.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,2,XGB - max_depth = 6 - max_features = 1 - n_estimators = 50,0.9024356666442854,362.48216980471324,10.774159118652335,0.23723220825195312,0.018448591232299805,6.0,1.0,50.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,2,XGB - max_depth = 6 - max_features = 1 - n_estimators = 100,0.9024328781403418,362.4925299734882,10.771595642089835,2.028108835220337,0.002895355224609375,6.0,1.0,100.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,3,CART,0.852668433535601,1531.2845358333325,30.9045,0.0016016960144042969,0.0007994174957275391,,,,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,3,CPILOT,0.9033605071691775,1004.4185674111667,8.892615802762506,0.0055828094482421875,2.2172927856445312e-05,,,,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,3,RF - max_depth = None - max_features = 0.7 - n_estimators = 20,0.8778781749815067,1269.2681319162527,6.4180999999999955,0.021076679229736328,0.0016722679138183594,,0.7,20.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,3,RF - max_depth = None - max_features = 0.7 - n_estimators = 50,0.8924217533317901,1118.1100525045958,8.67734999999999,0.04973745346069336,0.002691030502319336,,0.7,50.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,3,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8792608806131423,1254.8970381843126,9.189595000000082,0.0983128547668457,0.00443577766418457,,0.7,100.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 20,0.812640456506684,1947.313657738334,24.44647500000005,0.01930069923400879,0.0016565322875976562,,1.0,20.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 50,0.7554430199662154,2541.7928461809,20.687799999999967,0.04591989517211914,0.002713918685913086,,1.0,50.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7979152854677755,2100.3591132404313,14.225530000000006,0.08339047431945801,0.004340171813964844,,1.0,100.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.9571137898554781,445.7360494478524,9.080908019630272,0.008249044418334961,0.00021409988403320312,20.0,0.7,20.0,7.55,10.0,8.25,10.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
409,Daily Demand Forecasting Orders,60,12,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.9588047752269921,428.1608630037074,7.360020044061287,0.02000594139099121,0.00045609474182128906,20.0,0.7,50.0,7.5,9.0,7.92,11.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
409,Daily Demand Forecasting Orders,60,12,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9592838032580809,423.18210499658136,5.025606519461519,0.03430485725402832,0.0006413459777832031,20.0,0.7,100.0,7.75,11.0,8.16,12.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
409,Daily Demand Forecasting Orders,60,12,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.9639184218501751,375.0123885544894,6.849503361125386,0.010599374771118164,0.0002148151397705078,20.0,1.0,20.0,7.6,9.0,8.9,19.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
409,Daily Demand Forecasting Orders,60,12,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.9691911000084465,320.2110264299764,5.20512147933006,0.02133774757385254,0.0003352165222167969,20.0,1.0,50.0,7.72,10.0,8.52,13.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
409,Daily Demand Forecasting Orders,60,12,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9653904888093532,359.7125215647127,5.647508510229315,0.03672480583190918,0.0006337165832519531,20.0,1.0,100.0,7.58,10.0,8.22,14.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
409,Daily Demand Forecasting Orders,60,12,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20,0.9772111675212601,236.85478680377014,6.181447901853389,0.006349086761474609,0.00015664100646972656,20.0,0.7,20.0,3.4,7.0,9.2,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50,0.9748623806987878,261.2668053924004,2.7248582424914787,0.01692509651184082,0.0003211498260498047,20.0,0.7,50.0,5.14,10.0,11.78,23.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9855213471009303,150.48327942268335,4.412266433139209,0.0331425666809082,0.0006573200225830078,20.0,0.7,100.0,5.02,10.0,11.13,23.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20,0.9876875285784972,127.96916192561396,6.1492840301716996,0.01098012924194336,0.00016570091247558594,20.0,1.0,20.0,6.6,9.0,16.1,43.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50,0.9867022888057607,138.20921071002667,5.55344483925991,0.02530527114868164,0.00034737586975097656,20.0,1.0,50.0,6.04,10.0,14.3,53.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9869035097423388,136.11782923718837,3.791759961868678,0.056543827056884766,0.0007078647613525391,20.0,1.0,100.0,6.26,10.0,18.73,100.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.9569275781148424,447.6714334641147,4.066941975154634,0.006953716278076172,0.00016236305236816406,20.0,0.7,20.0,7.9,10.0,10.3,13.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.9689365342243152,322.85684536713364,5.0474167108802135,0.0170438289642334,0.0003330707550048828,20.0,0.7,50.0,8.02,10.0,10.72,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9717379590539458,293.7403523924294,3.809640690296746,0.03525996208190918,0.0007202625274658203,20.0,0.7,100.0,7.94,11.0,11.37,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.9821863050909974,185.1459004666194,4.696147678456057,0.009128093719482422,0.00016498565673828125,20.0,1.0,20.0,7.85,10.0,12.1,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.9692790406010023,319.29701952239816,5.46902983568755,0.02123856544494629,0.0003466606140136719,20.0,1.0,50.0,7.8,10.0,10.74,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9633845384589903,380.5612834755039,4.999492521450023,0.04280829429626465,0.0006666183471679688,20.0,1.0,100.0,7.83,11.0,11.01,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,3,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 20,0.916135169790389,871.6456403882512,14.695575073242182,1.3249213695526123,0.02767205238342285,6.0,0.7,20.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,3,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 50,0.9174998649181135,857.461738082994,14.930201843261713,0.6927309036254883,0.04208254814147949,6.0,0.7,50.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,3,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.9174937645320237,857.5251421932345,14.933223083496088,1.7762296199798584,0.041849613189697266,6.0,0.7,100.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,3,XGB - max_depth = 6 - max_features = 1 - n_estimators = 20,0.9322570560803284,704.0834827550948,7.093030517578143,0.20617294311523438,0.0011208057403564453,6.0,1.0,20.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,3,XGB - max_depth = 6 - max_features = 1 - n_estimators = 50,0.9325833310926338,700.6923569240066,7.216535156250018,1.131298303604126,0.007883310317993164,6.0,1.0,50.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,3,XGB - max_depth = 6 - max_features = 1 - n_estimators = 100,0.9325806937824169,700.7197676985483,7.215077941894549,2.3350486755371094,0.02912163734436035,6.0,1.0,100.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,4,CART,0.6574376238202506,2155.0441743333336,32.04150000000001,0.0015935897827148438,0.0007948875427246094,,,,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,4,CPILOT,0.968102318440398,200.66684960081702,3.400935882297901,0.00841212272644043,2.1696090698242188e-05,,,,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 20,0.8306848294418506,1065.153961175625,19.037350000000004,0.015766382217407227,0.0013837814331054688,,0.7,20.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 50,0.8347967408594318,1039.286115311597,22.30907999999998,0.03744935989379883,0.002206563949584961,,0.7,50.0,,,,,,,
