id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
477,Real Estate Valuation,414,6,0,0,3,XGB - max_depth = 6 - max_features = 0.7,0.6705382146920362,60.73810461957936,2.6769866943359375,0.055345773696899414,0.0013968944549560547,6.0,0.7,,,,,,,
477,Real Estate Valuation,414,6,0,0,3,XGB - max_depth = 6 - max_features = 0.9,0.7121131179809277,53.07354096419463,3.3010879516601577,0.05596280097961426,0.0013370513916015625,6.0,0.9,,,,,,,
477,Real Estate Valuation,414,6,0,0,3,XGB - max_depth = 6 - max_features = 1,0.7348246594784118,48.88654251684311,2.636554718017578,0.05347704887390137,0.001478433609008789,6.0,1.0,,,,,,,
477,Real Estate Valuation,414,6,0,0,3,XGB - max_depth = 20 - max_features = 0.5,0.668705783771018,61.07592340753051,3.244114685058591,0.12740111351013184,0.0015864372253417969,20.0,0.5,,,,,,,
477,Real Estate Valuation,414,6,0,0,3,XGB - max_depth = 20 - max_features = 0.7,0.6928671436687122,56.621642909275764,2.781761932373044,0.129561185836792,0.0015811920166015625,20.0,0.7,,,,,,,
477,Real Estate Valuation,414,6,0,0,3,XGB - max_depth = 20 - max_features = 0.9,0.6668307127690162,61.42160313054382,3.49922332763672,0.14256763458251953,0.0016455650329589844,20.0,0.9,,,,,,,
477,Real Estate Valuation,414,6,0,0,3,XGB - max_depth = 20 - max_features = 1,0.6733793132212225,60.21433237224895,2.8415283203124986,0.11844825744628906,0.0016193389892578125,20.0,1.0,,,,,,,
477,Real Estate Valuation,414,6,0,0,4,CART,0.5364893473654448,86.62165662650602,2.700000000000003,0.0026559829711914062,0.0008182525634765625,,,,,,,,,
477,Real Estate Valuation,414,6,0,0,4,CPILOT,0.6571009834847388,64.08154957674697,4.047945883068575,0.008294343948364258,2.0503997802734375e-05,,,,,,,,,
477,Real Estate Valuation,414,6,0,0,4,RF - max_depth = 6 - max_features = 0.5,0.7564797515040549,45.50947691691647,3.2471524668299026,0.08736419677734375,0.0039637088775634766,6.0,0.5,,,,,,,
477,Real Estate Valuation,414,6,0,0,4,RF - max_depth = 6 - max_features = 0.7,0.7543423095352165,45.90892569599293,3.5794880931276296,0.09392642974853516,0.004044771194458008,6.0,0.7,,,,,,,
477,Real Estate Valuation,414,6,0,0,4,RF - max_depth = 6 - max_features = 0.9,0.7484011540748878,47.01921890138994,3.3406303899514853,0.09926438331604004,0.004010915756225586,6.0,0.9,,,,,,,
477,Real Estate Valuation,414,6,0,0,4,RF - max_depth = 6 - max_features = 1,0.7418078360393924,48.25138935454741,3.586742871288223,0.0752718448638916,0.0038886070251464844,6.0,1.0,,,,,,,
477,Real Estate Valuation,414,6,0,0,4,RF - max_depth = 20 - max_features = 0.5,0.758549733891462,45.122635098792685,2.691999999999979,0.103912353515625,0.004600048065185547,20.0,0.5,,,,,,,
477,Real Estate Valuation,414,6,0,0,4,RF - max_depth = 20 - max_features = 0.7,0.7567439623891681,45.460100738748466,2.779499999999988,0.1136331558227539,0.004538774490356445,20.0,0.7,,,,,,,
477,Real Estate Valuation,414,6,0,0,4,RF - max_depth = 20 - max_features = 0.9,0.7374552659340794,49.0648050354217,2.7232500000000073,0.12900638580322266,0.0045833587646484375,20.0,0.9,,,,,,,
477,Real Estate Valuation,414,6,0,0,4,RF - max_depth = 20 - max_features = 1,0.7564589984093354,45.51335529044363,2.9439999999999955,0.08437395095825195,0.004460811614990234,20.0,1.0,,,,,,,
477,Real Estate Valuation,414,6,0,0,4,CPF - default df - max_depth = 6 - max_node_features = 0.5,0.7067652122081863,54.80021430936843,3.7308458885209674,0.2853682041168213,0.000978708267211914,6.0,0.5,4.76,6.0,6.37,10.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,4,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.7138798878405748,53.470611664564444,3.6088392514900036,0.3791511058807373,0.0009908676147460938,6.0,0.7,4.95,6.0,6.78,12.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,4,CPF - default df - max_depth = 6 - max_node_features = 0.9,0.6977376401408477,56.48730228316862,3.7164287827828844,0.46539759635925293,0.0010249614715576172,6.0,0.9,5.06,6.0,7.11,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,4,CPF - default df - max_depth = 6 - max_node_features = 1,0.6930806207751256,57.357613958008656,3.3300535748183293,0.5820772647857666,0.0010211467742919922,6.0,1.0,5.16,6.0,7.16,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,4,CPF - default df - max_depth = 20 - max_node_features = 0.5,0.7091786527382697,54.34918645122294,3.8369626653970066,0.2561831474304199,0.0009181499481201172,20.0,0.5,4.23,9.0,5.92,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,4,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.7037575111074811,55.36229859049468,3.525046115318908,0.39523983001708984,0.0009970664978027344,20.0,0.7,5.25,10.0,7.17,17.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,4,CPF - default df - max_depth = 20 - max_node_features = 0.9,0.70989244078048,54.215792531698106,3.4991263317477674,0.47554993629455566,0.0010209083557128906,20.0,0.9,5.88,11.0,7.74,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,4,CPF - default df - max_depth = 20 - max_node_features = 1,0.7024240103486763,55.611505473192686,3.44210876741967,0.5869271755218506,0.0010437965393066406,20.0,1.0,5.94,12.0,7.93,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.5,0.7398401376589061,48.61911616403974,2.987965967179818,0.29113054275512695,0.0014426708221435547,6.0,0.5,6.0,6.0,6.54,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.7364545131346675,49.25182741530866,3.232933258112901,0.38012146949768066,0.0014123916625976562,6.0,0.7,6.0,6.0,6.71,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.9,0.7227631217102054,51.81049785787105,3.487227765478835,0.4790623188018799,0.0014448165893554688,6.0,0.9,6.0,6.0,6.91,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.7193665317911502,52.445258340714624,3.6862821038718216,0.551891565322876,0.0013935565948486328,6.0,1.0,6.0,6.0,6.9,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,4,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.5,0.7464980104400232,47.374881610570725,2.7627275640811497,0.36379575729370117,0.002587556838989258,20.0,0.5,14.42,20.0,14.73,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,4,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.7485512987456023,46.99115961076305,2.8294043040434325,0.4632844924926758,0.0027358531951904297,20.0,0.7,14.86,20.0,15.16,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,4,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.9,0.7434782047588846,47.93922801621115,2.933501068453488,0.5663459300994873,0.0027112960815429688,20.0,0.9,14.89,19.0,15.15,19.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,4,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.7288742368064673,50.66844230755165,3.392166517731237,0.6724724769592285,0.0027747154235839844,20.0,1.0,14.53,18.0,14.92,18.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.5",0.7452336066315031,47.61117553804868,3.3514630099301783,0.072418212890625,0.0012791156768798828,6.0,0.5,6.0,6.0,6.85,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.7542494748809307,45.92627479358297,3.3926407459406605,0.09050393104553223,0.0012927055358886719,6.0,0.7,6.0,6.0,6.69,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.9",0.7416684826113753,48.27743195944294,3.3608372690027224,0.09888315200805664,0.0013034343719482422,6.0,0.9,6.0,6.0,6.82,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.722559324878514,51.848583755306194,3.8413364532854857,0.11103653907775879,0.001325368881225586,6.0,1.0,6.0,6.0,6.85,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.5",0.7325351714455728,49.98428063524011,2.8733792554534183,0.12157654762268066,0.002763032913208008,20.0,0.5,14.47,19.0,14.79,19.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.7384037658178624,48.887547769,2.8690450423654568,0.15106916427612305,0.002734661102294922,20.0,0.7,14.84,18.0,15.12,18.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.9",0.7438987705533069,47.8606319674985,2.822631484815851,0.16449689865112305,0.002582073211669922,20.0,0.9,14.84,18.0,15.17,18.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.7425400073734829,48.11455993426791,2.838250213988413,0.18498587608337402,0.002648591995239258,20.0,1.0,14.73,20.0,15.22,22.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,4,CPF - df no blin - max_depth = 6 - max_node_features = 0.5,0.6966469466697459,56.69113292827149,4.011715742300037,0.0522456169128418,0.0008184909820556641,6.0,0.5,4.29,6.0,5.68,10.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,4,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.6976374576210206,56.50602456232904,3.828011882133204,0.06789183616638184,0.0009064674377441406,6.0,0.7,4.51,6.0,6.39,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,4,CPF - df no blin - max_depth = 6 - max_node_features = 0.9,0.6946868767538708,57.05743411736358,3.836492719739752,0.07593488693237305,0.0009062290191650391,6.0,0.9,4.85,6.0,6.64,12.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,4,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.6931898302169368,57.3372047123631,4.148960418701577,0.0870978832244873,0.0009655952453613281,6.0,1.0,4.71,6.0,6.51,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.5,0.7072458620320428,54.710389655365255,3.898872584745213,0.05430960655212402,0.0009138584136962891,20.0,0.5,4.47,9.0,6.15,12.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.7044966121283882,55.22417413859391,4.200097444690989,0.06614398956298828,0.0009760856628417969,20.0,0.7,4.83,10.0,6.68,12.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.9,0.6978828022619754,56.460174139856235,3.809275789973192,0.07739853858947754,0.0009157657623291016,20.0,0.9,5.1,11.0,6.88,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.6871285252474111,58.469951661747146,3.912809076596247,0.08762788772583008,0.0009284019470214844,20.0,1.0,4.99,9.0,6.84,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,4,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.5,0.7491847346468193,46.872782035580585,3.407917400706701,0.31804585456848145,0.0013611316680908203,6.0,0.5,6.0,6.0,7.93,10.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,4,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.7,0.729695722726954,50.51492162593744,3.5634561305216295,0.41303205490112305,0.001378774642944336,6.0,0.7,6.0,6.0,8.29,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,4,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.9,0.7260575638450272,51.194826926132144,3.2845013728508974,0.5108704566955566,0.0014781951904296875,6.0,0.9,6.0,6.0,8.44,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,4,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 1,0.740615421935203,48.47422972402459,3.115731840412028,0.6174790859222412,0.0014650821685791016,6.0,1.0,6.0,6.0,8.67,13.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,4,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.5,0.7281004854657469,50.81304226996725,3.1734531343073797,0.3556709289550781,0.0018343925476074219,20.0,0.5,11.81,19.0,13.98,22.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,4,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.7,0.7380669059367821,48.95050071470755,3.5045077327926446,0.4725208282470703,0.002003192901611328,20.0,0.7,12.4,17.0,14.95,20.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,4,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.9,0.737701825395698,49.01872758520358,3.3837870646328554,0.5862269401550293,0.0019383430480957031,20.0,0.9,12.3,17.0,14.74,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,4,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 1,0.7311948332341691,50.2347653126724,3.29969017253903,0.6875407695770264,0.002050638198852539,20.0,1.0,12.64,17.0,15.34,24.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.5",0.7339480347104543,49.7202423528508,3.6581668586377987,0.07133865356445312,0.0012269020080566406,6.0,0.5,6.0,6.0,8.19,13.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.7",0.7300847871858236,50.44221260022203,3.496265114191779,0.08860063552856445,0.0012996196746826172,6.0,0.7,6.0,6.0,8.36,13.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.9",0.7400990698557551,48.57072647608432,3.506502277253986,0.10259151458740234,0.0013659000396728516,6.0,0.9,6.0,6.0,8.6,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 1",0.7217479773958,52.00020974848018,3.3806058487536674,0.11580252647399902,0.0013501644134521484,6.0,1.0,6.0,6.0,8.62,13.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.5",0.742834573083984,48.059510994866095,3.4614688898459676,0.0878453254699707,0.0015976428985595703,20.0,0.5,10.99,17.0,13.11,23.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7",0.7349198811039344,49.53862205111396,3.4490251644105,0.11211466789245605,0.0017919540405273438,20.0,0.7,11.88,18.0,13.96,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.9",0.7278163710152377,50.86613806018213,3.4523085288351965,0.13919901847839355,0.0019266605377197266,20.0,0.9,13.11,18.0,15.79,22.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1",0.7300462932014855,50.44940642127998,3.7625200997528907,0.15424203872680664,0.0018613338470458984,20.0,1.0,12.97,18.0,15.46,22.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,4,XGB - max_depth = 6 - max_features = 0.5,0.7334104469716158,49.820707660941586,2.9731758117675753,0.058234453201293945,0.0014255046844482422,6.0,0.5,,,,,,,
477,Real Estate Valuation,414,6,0,0,4,XGB - max_depth = 6 - max_features = 0.7,0.7465139810332435,47.37189699903228,3.0398101806640625,0.05552935600280762,0.0014498233795166016,6.0,0.7,,,,,,,
477,Real Estate Valuation,414,6,0,0,4,XGB - max_depth = 6 - max_features = 0.9,0.740054580438055,48.57904073389398,3.1696060180664034,0.06951379776000977,0.0014388561248779297,6.0,0.9,,,,,,,
477,Real Estate Valuation,414,6,0,0,4,XGB - max_depth = 6 - max_features = 1,0.7231484451978136,51.738487951207595,2.3965270996093757,0.05429530143737793,0.0013625621795654297,6.0,1.0,,,,,,,
477,Real Estate Valuation,414,6,0,0,4,XGB - max_depth = 20 - max_features = 0.5,0.7392485311380332,48.729676593703616,2.8323295593261726,0.12563014030456543,0.0015978813171386719,20.0,0.5,,,,,,,
477,Real Estate Valuation,414,6,0,0,4,XGB - max_depth = 20 - max_features = 0.7,0.7751412288608646,42.02198838875234,2.809415435791017,0.1293168067932129,0.001623392105102539,20.0,0.7,,,,,,,
477,Real Estate Valuation,414,6,0,0,4,XGB - max_depth = 20 - max_features = 0.9,0.6997246164067564,56.11597278976373,2.5811119079589844,0.12874436378479004,0.0016064643859863281,20.0,0.9,,,,,,,
477,Real Estate Valuation,414,6,0,0,4,XGB - max_depth = 20 - max_features = 1,0.6490164728587265,65.5923966294724,2.6203857421875014,0.11856460571289062,0.0016143321990966797,20.0,1.0,,,,,,,
477,Real Estate Valuation,414,6,0,0,5,CART,0.5532965096984197,110.95591463414634,3.900000000000002,0.002624034881591797,0.0008339881896972656,,,,,,,,,
477,Real Estate Valuation,414,6,0,0,5,CPILOT,0.5868646761377296,102.61797528348146,3.729461036653994,0.007612705230712891,2.002716064453125e-05,,,,,,,,,
477,Real Estate Valuation,414,6,0,0,5,RF - max_depth = 6 - max_features = 0.5,0.6110393446611011,96.61327078659676,3.9469654094077313,0.08680939674377441,0.0038976669311523438,6.0,0.5,,,,,,,
477,Real Estate Valuation,414,6,0,0,5,RF - max_depth = 6 - max_features = 0.7,0.6185158070715219,94.75620509764055,3.7937552089102464,0.09255003929138184,0.0038449764251708984,6.0,0.7,,,,,,,
477,Real Estate Valuation,414,6,0,0,5,RF - max_depth = 6 - max_features = 0.9,0.617363156760839,95.04250993351458,3.8124115333903372,0.09971499443054199,0.0038988590240478516,6.0,0.9,,,,,,,
477,Real Estate Valuation,414,6,0,0,5,RF - max_depth = 6 - max_features = 1,0.5874612259658197,102.46979929373066,4.200418126281146,0.07471561431884766,0.0038361549377441406,6.0,1.0,,,,,,,
477,Real Estate Valuation,414,6,0,0,5,RF - max_depth = 20 - max_features = 0.5,0.6211795041900834,94.09457393398255,3.169774999999966,0.10335540771484375,0.004580259323120117,20.0,0.5,,,,,,,
477,Real Estate Valuation,414,6,0,0,5,RF - max_depth = 20 - max_features = 0.7,0.63216451593696,91.36602568642202,3.1671249999999826,0.11229467391967773,0.004445791244506836,20.0,0.7,,,,,,,
477,Real Estate Valuation,414,6,0,0,5,RF - max_depth = 20 - max_features = 0.9,0.6213263094038528,94.05810923845071,3.6349166666666584,0.12136602401733398,0.0044231414794921875,20.0,0.9,,,,,,,
477,Real Estate Valuation,414,6,0,0,5,RF - max_depth = 20 - max_features = 1,0.6124448961682899,96.26414825580962,3.758750000000015,0.08412551879882812,0.004328727722167969,20.0,1.0,,,,,,,
477,Real Estate Valuation,414,6,0,0,5,CPF - default df - max_depth = 6 - max_node_features = 0.5,0.5896475999718778,101.92672960020595,3.5766927661300976,0.2771587371826172,0.0009343624114990234,6.0,0.5,4.06,6.0,6.21,12.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,5,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.604217318739274,98.30778211737493,3.8399739635184034,0.3718078136444092,0.0009946823120117188,6.0,0.7,4.47,6.0,6.47,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,5,CPF - default df - max_depth = 6 - max_node_features = 0.9,0.6184358982994218,94.77605350063753,3.742354190020423,0.4659595489501953,0.0009868144989013672,6.0,0.9,4.44,6.0,6.69,12.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,5,CPF - default df - max_depth = 6 - max_node_features = 1,0.6144404130178502,95.76848524439833,3.5912823250785824,0.5768675804138184,0.0009663105010986328,6.0,1.0,4.51,6.0,6.9,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,5,CPF - default df - max_depth = 20 - max_node_features = 0.5,0.597013603621223,100.09710057366806,3.7513203251712692,0.2716848850250244,0.0009291172027587891,20.0,0.5,4.56,10.0,6.35,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,5,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.606637605179397,97.70661131510703,3.621961064846971,0.3642587661743164,0.0009458065032958984,20.0,0.7,4.77,11.0,6.9,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,5,CPF - default df - max_depth = 20 - max_node_features = 0.9,0.6151707258482848,95.58708409166677,3.7267341528807627,0.45947694778442383,0.0010383129119873047,20.0,0.9,5.08,10.0,7.04,12.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
