id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,alpha
pmlb_706,sleuth_case1202,93,6,0,0,5,Lasso - alpha = 1,0.7101167216506012,2596.0385714084277,26.244361974296112,0.0023467540740966797,0.0012280941009521484,1.0
pmlb_712,chscase_geyser1,222,2,0,0,1,Ridge - alpha = 0.01,0.8075327402619005,33.24978838231079,3.786458834511336,0.002519369125366211,0.0012335777282714844,0.01
pmlb_712,chscase_geyser1,222,2,0,0,1,Lasso - alpha = 0.01,0.8074071750472207,33.27148047073125,3.7798649649721767,0.002305746078491211,0.0013499259948730469,0.01
pmlb_712,chscase_geyser1,222,2,0,0,1,Ridge - alpha = 0.1,0.8074665851072184,33.26121705281077,3.782220177945746,0.0021584033966064453,0.0012619495391845703,0.1
pmlb_712,chscase_geyser1,222,2,0,0,1,Lasso - alpha = 0.1,0.8061687798598242,33.485420119327266,3.716316139123805,0.0022313594818115234,0.001188039779663086,0.1
pmlb_712,chscase_geyser1,222,2,0,0,1,Ridge - alpha = 1,0.8067949359929606,33.37724816868276,3.740033330728224,0.0021889209747314453,0.0012552738189697266,1.0
pmlb_712,chscase_geyser1,222,2,0,0,1,Lasso - alpha = 1,0.789620918332322,36.344155130767305,3.661530352749793,0.0022034645080566406,0.0013644695281982422,1.0
pmlb_712,chscase_geyser1,222,2,0,0,2,Ridge - alpha = 0.01,0.7678613631425709,40.64822045010105,5.080081038927119,0.0022830963134765625,0.0011990070343017578,0.01
pmlb_712,chscase_geyser1,222,2,0,0,2,Lasso - alpha = 0.01,0.7680332383116465,40.61812455629784,5.087710847761954,0.002361774444580078,0.0012106895446777344,0.01
pmlb_712,chscase_geyser1,222,2,0,0,2,Ridge - alpha = 0.1,0.7679475055998242,40.633136629329364,5.085049087554339,0.002335071563720703,0.00121307373046875,0.1
pmlb_712,chscase_geyser1,222,2,0,0,2,Lasso - alpha = 0.1,0.7695954647553724,40.34457369144741,5.151300636940533,0.0024721622467041016,0.0012412071228027344,0.1
pmlb_712,chscase_geyser1,222,2,0,0,2,Ridge - alpha = 1,0.768780569933739,40.48726439042721,5.13447268293757,0.0022802352905273438,0.001127481460571289,1.0
pmlb_712,chscase_geyser1,222,2,0,0,2,Lasso - alpha = 1,0.7782056959801197,38.83689456621494,4.715141136350894,0.0021195411682128906,0.001262664794921875,1.0
pmlb_712,chscase_geyser1,222,2,0,0,3,Ridge - alpha = 0.01,0.7653673214471076,30.393173103044614,3.5824505652009364,0.002363443374633789,0.0011479854583740234,0.01
pmlb_712,chscase_geyser1,222,2,0,0,3,Lasso - alpha = 0.01,0.7654227368978335,30.385994855765148,3.5836594732729026,0.0022437572479248047,0.0012469291687011719,0.01
pmlb_712,chscase_geyser1,222,2,0,0,3,Ridge - alpha = 0.1,0.765400314733891,30.38889931355104,3.5802700162493437,0.0022842884063720703,0.0012004375457763672,0.1
pmlb_712,chscase_geyser1,222,2,0,0,3,Lasso - alpha = 0.1,0.7659001523498787,30.32415278600074,3.641740050977532,0.0023207664489746094,0.0011518001556396484,0.1
pmlb_712,chscase_geyser1,222,2,0,0,3,Ridge - alpha = 1,0.7657117737896625,30.348554426151065,3.6077314449788602,0.002294778823852539,0.0012814998626708984,1.0
pmlb_712,chscase_geyser1,222,2,0,0,3,Lasso - alpha = 1,0.7652750607936137,30.405124098232214,3.7131013925144387,0.002346038818359375,0.00130462646484375,1.0
pmlb_712,chscase_geyser1,222,2,0,0,4,Ridge - alpha = 0.01,0.7899733029399432,30.606075338158288,2.7339754368435365,0.0024344921112060547,0.0011339187622070312,0.01
pmlb_712,chscase_geyser1,222,2,0,0,4,Lasso - alpha = 0.01,0.7899941633036962,30.603035468115362,2.7262701104205007,0.002232789993286133,0.0011944770812988281,0.01
pmlb_712,chscase_geyser1,222,2,0,0,4,Ridge - alpha = 0.1,0.7899911307025738,30.603477392974074,2.7289280128105418,0.002084970474243164,0.0011489391326904297,0.1
pmlb_712,chscase_geyser1,222,2,0,0,4,Lasso - alpha = 0.1,0.7901482568810054,30.58058022931825,2.65387987833752,0.0022063255310058594,0.0011241436004638672,0.1
pmlb_712,chscase_geyser1,222,2,0,0,4,Ridge - alpha = 1,0.7901517718171575,30.580068016336824,2.6786914618295725,0.0023107528686523438,0.001256704330444336,1.0
pmlb_712,chscase_geyser1,222,2,0,0,4,Lasso - alpha = 1,0.7866080446223005,31.096476563544794,3.188804030524622,0.0022974014282226562,0.0013132095336914062,1.0
pmlb_712,chscase_geyser1,222,2,0,0,5,Ridge - alpha = 0.01,0.6830353263298854,56.781208813829785,6.253375786751334,0.002363920211791992,0.001253366470336914,0.01
pmlb_712,chscase_geyser1,222,2,0,0,5,Lasso - alpha = 0.01,0.6829715236870244,56.79263845090959,6.2567754368575095,0.0023949146270751953,0.0011112689971923828,0.01
pmlb_712,chscase_geyser1,222,2,0,0,5,Ridge - alpha = 0.1,0.68300212645099,56.78715625659786,6.255278580928788,0.002119779586791992,0.0010809898376464844,0.1
pmlb_712,chscase_geyser1,222,2,0,0,5,Lasso - alpha = 0.1,0.6823236768876739,56.90869404779158,6.289276489404308,0.002185344696044922,0.0012526512145996094,0.1
pmlb_712,chscase_geyser1,222,2,0,0,5,Ridge - alpha = 1,0.6826579867093284,56.84880562056692,6.2742165172878614,0.0022025108337402344,0.0011341571807861328,1.0
pmlb_712,chscase_geyser1,222,2,0,0,5,Lasso - alpha = 1,0.671826171416446,58.789222383281974,6.58600761789905,0.0023729801177978516,0.0011758804321289062,1.0
uci_1,Abalone,4177,8,0,0,1,Ridge - alpha = 0.01,0.5481557214015478,4.891309223711676,1.1816688237750235,0.003911256790161133,0.001486063003540039,0.01
uci_1,Abalone,4177,8,0,0,1,Lasso - alpha = 0.01,0.52508402168905,5.141065219207495,1.2404788741763704,0.04953312873840332,0.0015573501586914062,0.01
uci_1,Abalone,4177,8,0,0,1,Ridge - alpha = 0.1,0.5480220774657103,4.892755947388432,1.1749719763979138,0.014820575714111328,0.0010952949523925781,0.1
uci_1,Abalone,4177,8,0,0,1,Lasso - alpha = 0.1,0.33316952856998217,7.218579918008116,1.4924316112713596,0.017248153686523438,0.0012011528015136719,0.1
uci_1,Abalone,4177,8,0,0,1,Ridge - alpha = 1,0.5449349701624071,4.926174532379864,1.1988971268817785,0.0019431114196777344,0.0009148120880126953,1.0
uci_1,Abalone,4177,8,0,0,1,Lasso - alpha = 1,-0.000276149646651902,10.828199423486579,1.9446273570787191,0.012768983840942383,0.0012049674987792969,1.0
uci_1,Abalone,4177,8,0,0,2,Ridge - alpha = 0.01,0.4915591328973782,4.561260836693355,1.2074707222936834,0.0020232200622558594,0.0009350776672363281,0.01
uci_1,Abalone,4177,8,0,0,2,Lasso - alpha = 0.01,0.4792273239578213,4.6718904119321065,1.3063881563230932,0.0444788932800293,0.001214742660522461,0.01
uci_1,Abalone,4177,8,0,0,2,Ridge - alpha = 0.1,0.49188767373883724,4.558313472367704,1.2089073740774499,0.015178918838500977,0.0011627674102783203,0.1
uci_1,Abalone,4177,8,0,0,2,Lasso - alpha = 0.1,0.3091827324215418,6.197373090548895,1.535397441703891,0.01711726188659668,0.0011432170867919922,0.1
uci_1,Abalone,4177,8,0,0,2,Ridge - alpha = 1,0.49269696048217515,4.551053300798338,1.226811221841313,0.0018534660339355469,0.0008332729339599609,1.0
uci_1,Abalone,4177,8,0,0,2,Lasso - alpha = 1,-0.007423356395585001,9.03766986254056,1.9853337324154445,0.013278961181640625,0.0011725425720214844,1.0
uci_1,Abalone,4177,8,0,0,3,Ridge - alpha = 0.01,0.5322575165610965,5.44194438056405,1.1985373510755393,0.001936197280883789,0.0009076595306396484,0.01
uci_1,Abalone,4177,8,0,0,3,Lasso - alpha = 0.01,0.4952142822684277,5.872923450959391,1.2596042979332438,0.020622730255126953,0.001168966293334961,0.01
uci_1,Abalone,4177,8,0,0,3,Ridge - alpha = 0.1,0.5316047925163092,5.4495384907279885,1.2037157907339893,0.011396646499633789,0.001148223876953125,0.1
uci_1,Abalone,4177,8,0,0,3,Lasso - alpha = 0.1,0.30948990158220535,8.033731557117113,1.5425506153036466,0.0020656585693359375,0.0008952617645263672,0.1
uci_1,Abalone,4177,8,0,0,3,Ridge - alpha = 1,0.5248926899151833,5.527630368898678,1.211233407961057,0.012800216674804688,0.0011234283447265625,1.0
uci_1,Abalone,4177,8,0,0,3,Lasso - alpha = 1,-0.00034576733678370886,11.638510975431881,1.9210053859964091,0.0018575191497802734,0.0008540153503417969,1.0
uci_1,Abalone,4177,8,0,0,4,Ridge - alpha = 0.01,0.5316969463847316,5.572691147123927,1.170813034302057,0.014964818954467773,0.0011396408081054688,0.01
uci_1,Abalone,4177,8,0,0,4,Lasso - alpha = 0.01,0.5455668424841278,5.407642795190409,1.2035360747966646,0.02767467498779297,0.0012285709381103516,0.01
uci_1,Abalone,4177,8,0,0,4,Ridge - alpha = 0.1,0.5385778340930043,5.490810275922633,1.1735346707897918,0.0019114017486572266,0.0009143352508544922,0.1
uci_1,Abalone,4177,8,0,0,4,Lasso - alpha = 0.1,0.3196273208456586,8.09626752718823,1.4616476058145231,0.014464378356933594,0.0011723041534423828,0.1
uci_1,Abalone,4177,8,0,0,4,Ridge - alpha = 1,0.5565624072794667,5.276798278761199,1.1878477418242746,0.0019838809967041016,0.0008935928344726562,1.0
uci_1,Abalone,4177,8,0,0,4,Lasso - alpha = 1,-0.004722478718579115,11.955950360023206,1.8862956313584682,0.012820005416870117,0.001186370849609375,1.0
uci_1,Abalone,4177,8,0,0,5,Ridge - alpha = 0.01,0.5257544990098544,4.0554263387306,1.0782736569798939,0.0019078254699707031,0.00092315673828125,0.01
uci_1,Abalone,4177,8,0,0,5,Lasso - alpha = 0.01,0.4987328393526558,4.286497271530644,1.126258498319757,0.024669885635375977,0.0012104511260986328,0.01
uci_1,Abalone,4177,8,0,0,5,Ridge - alpha = 0.1,0.5254418504274385,4.058099897664208,1.076935918880146,0.018067121505737305,0.00115966796875,0.1
uci_1,Abalone,4177,8,0,0,5,Lasso - alpha = 0.1,0.26156522885767075,6.314594053233478,1.5197915303514211,0.0031363964080810547,0.0008931159973144531,0.1
uci_1,Abalone,4177,8,0,0,5,Ridge - alpha = 1,0.5210701519889892,4.095483701949667,1.0940911633949035,0.002135038375854492,0.0008740425109863281,1.0
uci_1,Abalone,4177,8,0,0,5,Lasso - alpha = 1,-1.8370506923881535e-05,8.551479835867761,1.9311789347695996,0.003377199172973633,0.0008826255798339844,1.0
uci_10,Automobile,159,25,46,0,1,Ridge - alpha = 0.01,0.5950220865755764,0.5944158240985435,0.44502091589803916,0.0030090808868408203,0.0016434192657470703,0.01
uci_10,Automobile,159,25,46,0,1,Lasso - alpha = 0.01,0.6479407054471173,0.5167432809697097,0.3553015873909251,0.0051767826080322266,0.0018208026885986328,0.01
uci_10,Automobile,159,25,46,0,1,Ridge - alpha = 0.1,0.613477559021346,0.5673273718661298,0.40505457015656043,0.0029273033142089844,0.0017080307006835938,0.1
uci_10,Automobile,159,25,46,0,1,Lasso - alpha = 0.1,0.4566487322637771,0.7975165580151787,0.45161182788954113,0.003158092498779297,0.001672983169555664,0.1
uci_10,Automobile,159,25,46,0,1,Ridge - alpha = 1,0.663021668624961,0.49460784380535505,0.3574223716571254,0.002875089645385742,0.0015385150909423828,1.0
uci_10,Automobile,159,25,46,0,1,Lasso - alpha = 1,0.3327382869657264,0.9793890182524543,0.5397180984654619,0.0029480457305908203,0.0016088485717773438,1.0
uci_10,Automobile,159,25,46,0,2,Ridge - alpha = 0.01,0.4846686192091654,0.7765198442971268,0.338894680471987,0.0029213428497314453,0.0015835762023925781,0.01
uci_10,Automobile,159,25,46,0,2,Lasso - alpha = 0.01,0.5764761485621792,0.6381809597349195,0.4349976157083759,0.005477428436279297,0.0017597675323486328,0.01
uci_10,Automobile,159,25,46,0,2,Ridge - alpha = 0.1,0.5058552713121945,0.7445950355129725,0.35561171664170743,0.002766847610473633,0.0016052722930908203,0.1
uci_10,Automobile,159,25,46,0,2,Lasso - alpha = 0.1,0.5858794330894469,0.6240117526786948,0.5354938807295255,0.003595113754272461,0.0016186237335205078,0.1
uci_10,Automobile,159,25,46,0,2,Ridge - alpha = 1,0.5601792526776064,0.6627377081234895,0.4194597014604753,0.0028705596923828125,0.0016536712646484375,1.0
uci_10,Automobile,159,25,46,0,2,Lasso - alpha = 1,0.5694542823705733,0.6487617600607475,0.5364675844106057,0.0028908252716064453,0.0015769004821777344,1.0
uci_10,Automobile,159,25,46,0,3,Ridge - alpha = 0.01,0.4361699071989551,0.6673457739012367,0.46444306665144364,0.0028314590454101562,0.0015773773193359375,0.01
uci_10,Automobile,159,25,46,0,3,Lasso - alpha = 0.01,0.7389788257696366,0.3089430304367192,0.29735752015669004,0.005367279052734375,0.0017971992492675781,0.01
uci_10,Automobile,159,25,46,0,3,Ridge - alpha = 0.1,0.7020726459348122,0.35262495422559337,0.45677228822685745,0.0028362274169921875,0.0016274452209472656,0.1
uci_10,Automobile,159,25,46,0,3,Lasso - alpha = 0.1,0.5697381057270654,0.5092552889246063,0.4138017867101107,0.003442049026489258,0.0015766620635986328,0.1
uci_10,Automobile,159,25,46,0,3,Ridge - alpha = 1,0.7232684288158978,0.32753775808118346,0.3831021081695536,0.002743244171142578,0.001615762710571289,1.0
uci_10,Automobile,159,25,46,0,3,Lasso - alpha = 1,0.4932621405686449,0.5997717633113304,0.4242694327762351,0.002907276153564453,0.0015864372253417969,1.0
uci_10,Automobile,159,25,46,0,4,Ridge - alpha = 0.01,-1.0738848025333456,2.325019290340118,0.44035255386710936,0.0029273033142089844,0.0016210079193115234,0.01
uci_10,Automobile,159,25,46,0,4,Lasso - alpha = 0.01,0.3053016479383329,0.7788219806316345,0.5230533738659116,0.00514674186706543,0.001628875732421875,0.01
uci_10,Automobile,159,25,46,0,4,Ridge - alpha = 0.1,-0.7169096967006909,1.9248167302855403,0.5115456657878337,0.0028471946716308594,0.0015878677368164062,0.1
uci_10,Automobile,159,25,46,0,4,Lasso - alpha = 0.1,0.06599282003155515,1.0471096119177488,0.48588809215147855,0.0035691261291503906,0.0017080307006835938,0.1
uci_10,Automobile,159,25,46,0,4,Ridge - alpha = 1,-0.08246301942369616,1.2135425256820342,0.4654488252969671,0.00276947021484375,0.001669168472290039,1.0
uci_10,Automobile,159,25,46,0,4,Lasso - alpha = 1,-0.28150059296462326,1.436682305393933,0.629363179859113,0.0033261775970458984,0.0015573501586914062,1.0
uci_10,Automobile,159,25,46,0,5,Ridge - alpha = 0.01,0.5462242085202631,0.7148975528619372,0.510015271238871,0.0028803348541259766,0.0016231536865234375,0.01
uci_10,Automobile,159,25,46,0,5,Lasso - alpha = 0.01,0.6781673854767689,0.5070286975943517,0.34559593665709665,0.004433870315551758,0.0017213821411132812,0.01
uci_10,Automobile,159,25,46,0,5,Ridge - alpha = 0.1,0.5828598011710918,0.6571802924318075,0.4976668517052649,0.0027251243591308594,0.0015952587127685547,0.1
uci_10,Automobile,159,25,46,0,5,Lasso - alpha = 0.1,0.5376446485137211,0.7284141541625665,0.48642464574345823,0.003271341323852539,0.0015671253204345703,0.1
uci_10,Automobile,159,25,46,0,5,Ridge - alpha = 1,0.6268932139263602,0.5878081936685647,0.4161051594901344,0.00284576416015625,0.0016400814056396484,1.0
uci_10,Automobile,159,25,46,0,5,Lasso - alpha = 1,0.2747053478786794,1.1426598369528402,0.5619147829070505,0.0029892921447753906,0.0018007755279541016,1.0
uci_162,Forest Fires,517,12,0,0,1,Ridge - alpha = 0.01,-0.046306018350146916,2.299635790716645,1.0532884886614045,0.0028924942016601562,0.0010571479797363281,0.01
uci_162,Forest Fires,517,12,0,0,1,Lasso - alpha = 0.01,0.030490746502458976,2.1308471323614353,1.046336538362262,0.04058408737182617,0.0013039112091064453,0.01
uci_162,Forest Fires,517,12,0,0,1,Ridge - alpha = 0.1,-0.039383256624866636,2.284420518745677,1.0537179379130288,0.012555360794067383,0.002562999725341797,0.1
uci_162,Forest Fires,517,12,0,0,1,Lasso - alpha = 0.1,-0.0034284239047552845,2.205396773567593,1.0583571706319366,0.01075434684753418,0.0015964508056640625,0.1
uci_162,Forest Fires,517,12,0,0,1,Ridge - alpha = 1,-0.0059228569760574334,2.2108791921599646,1.0482625646336299,0.006741046905517578,0.0015528202056884766,1.0
uci_162,Forest Fires,517,12,0,0,1,Lasso - alpha = 1,-0.009439333880481904,2.2186079216184784,1.0862607390773082,0.015918493270874023,0.0016171932220458984,1.0
uci_162,Forest Fires,517,12,0,0,2,Ridge - alpha = 0.01,0.018128281583701833,1.8745471408438792,1.0253357602510533,0.022161245346069336,0.0160219669342041,0.01
uci_162,Forest Fires,517,12,0,0,2,Lasso - alpha = 0.01,0.031079589183259038,1.849821062909688,1.030023276450644,0.020444869995117188,0.001589059829711914,0.01
uci_162,Forest Fires,517,12,0,0,2,Ridge - alpha = 0.1,0.01953423382533248,1.8718629574569061,1.0249445089567235,0.013971805572509766,0.0015645027160644531,0.1
uci_162,Forest Fires,517,12,0,0,2,Lasso - alpha = 0.1,0.01694907490111186,1.8767984313881045,1.093406950783051,0.01468658447265625,0.0012466907501220703,0.1
uci_162,Forest Fires,517,12,0,0,2,Ridge - alpha = 1,0.025474375126177007,1.8605222958583962,1.0128191923474965,0.0031392574310302734,0.0009865760803222656,1.0
uci_162,Forest Fires,517,12,0,0,2,Lasso - alpha = 1,0.01138773642937696,1.8874158989614356,1.1228041714260786,0.019512176513671875,0.0012807846069335938,1.0
uci_162,Forest Fires,517,12,0,0,3,Ridge - alpha = 0.01,-0.25888954115544194,2.3408167010592154,1.0002173232490157,0.01176905632019043,0.0010650157928466797,0.01
uci_162,Forest Fires,517,12,0,0,3,Lasso - alpha = 0.01,-0.0012382080753288172,1.8617321397794822,0.9628806420233544,0.014413833618164062,0.0012636184692382812,0.01
uci_162,Forest Fires,517,12,0,0,3,Ridge - alpha = 0.1,-0.24984696279934449,2.3240026615866483,1.0021762369795648,0.006513118743896484,0.00101470947265625,0.1
uci_162,Forest Fires,517,12,0,0,3,Lasso - alpha = 0.1,-0.01485732045319077,1.8870559228958634,1.0456673698357215,0.013475418090820312,0.0012669563293457031,0.1
uci_162,Forest Fires,517,12,0,0,3,Ridge - alpha = 1,-0.17964515692331884,2.193467333214397,1.0213131541971543,0.0038232803344726562,0.00098419189453125,1.0
uci_162,Forest Fires,517,12,0,0,3,Lasso - alpha = 1,-0.01216794027925805,1.882055209313907,1.1016448827980612,0.013925313949584961,0.0010378360748291016,1.0
uci_162,Forest Fires,517,12,0,0,4,Ridge - alpha = 0.01,-0.011161851126461952,2.330806492188586,1.1223232328037294,0.016057252883911133,0.0012257099151611328,0.01
uci_162,Forest Fires,517,12,0,0,4,Lasso - alpha = 0.01,0.005425774212554857,2.2925707292520183,1.079636918966503,0.017194032669067383,0.0012526512145996094,0.01
uci_162,Forest Fires,517,12,0,0,4,Ridge - alpha = 0.1,-0.010541593653694337,2.3293767506069147,1.1134190114386615,0.011237859725952148,0.0014972686767578125,0.1
uci_162,Forest Fires,517,12,0,0,4,Lasso - alpha = 0.1,0.010564654743239865,2.2807252110591016,1.112520933680528,0.017772674560546875,0.0012230873107910156,0.1
uci_162,Forest Fires,517,12,0,0,4,Ridge - alpha = 1,-0.0088400284500465,2.325454510839734,1.1144787669415654,0.009920835494995117,0.0011794567108154297,1.0
uci_162,Forest Fires,517,12,0,0,4,Lasso - alpha = 1,0.004263916436379134,2.2952489015393662,1.1263605830025285,0.032628774642944336,0.0012750625610351562,1.0
uci_162,Forest Fires,517,12,0,0,5,Ridge - alpha = 0.01,-0.12498541598266444,1.6447481439962783,0.982890142984334,0.01488041877746582,0.0012946128845214844,0.01
uci_162,Forest Fires,517,12,0,0,5,Lasso - alpha = 0.01,-0.0334536474351379,1.510927114588764,0.9919781974434856,0.01634073257446289,0.001173257827758789,0.01
uci_162,Forest Fires,517,12,0,0,5,Ridge - alpha = 0.1,-0.11749785433301319,1.6338011993058317,0.9884549168542358,0.0028133392333984375,0.0009868144989013672,0.1
uci_162,Forest Fires,517,12,0,0,5,Lasso - alpha = 0.1,-0.04272181260413177,1.5244773324346,1.0819895801200856,0.01476740837097168,0.0012104511260986328,0.1
uci_162,Forest Fires,517,12,0,0,5,Ridge - alpha = 1,-0.08629202066127806,1.5881777305174738,0.9733843381757266,0.004018068313598633,0.00133514404296875,1.0
uci_162,Forest Fires,517,12,0,0,5,Lasso - alpha = 1,-0.0432854083050247,1.5253013191013056,1.0482208419124246,0.011829853057861328,0.0011746883392333984,1.0
uci_165,Concrete Compressive Strength,1030,8,0,0,1,Ridge - alpha = 0.01,0.6275531809609773,95.9709396454566,5.864281425554459,0.0027141571044921875,0.001331329345703125,0.01
uci_165,Concrete Compressive Strength,1030,8,0,0,1,Lasso - alpha = 0.01,0.6275555986965966,95.97031665085082,5.862620057468213,0.0034286975860595703,0.00139617919921875,0.01
uci_165,Concrete Compressive Strength,1030,8,0,0,1,Ridge - alpha = 0.1,0.6275531965259036,95.97093563473473,5.86427695530206,0.0024590492248535156,0.0012555122375488281,0.1
uci_165,Concrete Compressive Strength,1030,8,0,0,1,Lasso - alpha = 0.1,0.6275755743383957,95.96516938950911,5.8476674365097665,0.003037691116333008,0.001215219497680664,0.1
uci_165,Concrete Compressive Strength,1030,8,0,0,1,Ridge - alpha = 1,0.6275533521253212,95.97089554036005,5.864232257103687,0.0022644996643066406,0.0012426376342773438,1.0
uci_165,Concrete Compressive Strength,1030,8,0,0,1,Lasso - alpha = 1,0.6275979989261349,95.9593910913831,5.796842996490419,0.002877473831176758,0.00125885009765625,1.0
uci_165,Concrete Compressive Strength,1030,8,0,0,2,Ridge - alpha = 0.01,0.5939094189076053,135.9077308402307,7.5951679611421365,0.0025289058685302734,0.0012774467468261719,0.01
uci_165,Concrete Compressive Strength,1030,8,0,0,2,Lasso - alpha = 0.01,0.593953743844833,135.89289646110763,7.596525273165744,0.0033931732177734375,0.0014317035675048828,0.01
uci_165,Concrete Compressive Strength,1030,8,0,0,2,Ridge - alpha = 0.1,0.5939096727751623,135.90764587750266,7.5951739209366576,0.002361774444580078,0.0012423992156982422,0.1
uci_165,Concrete Compressive Strength,1030,8,0,0,2,Lasso - alpha = 0.1,0.594350765450591,135.76002387542005,7.608750437681769,0.003182649612426758,0.0013811588287353516,0.1
uci_165,Concrete Compressive Strength,1030,8,0,0,2,Ridge - alpha = 1,0.5939122110757431,135.90679637572106,7.595233514222107,0.002359628677368164,0.0012390613555908203,1.0
uci_165,Concrete Compressive Strength,1030,8,0,0,2,Lasso - alpha = 1,0.5981086849048219,134.5023480526245,7.585589409866307,0.0029354095458984375,0.0013456344604492188,1.0
uci_165,Concrete Compressive Strength,1030,8,0,0,3,Ridge - alpha = 0.01,0.5574109695926488,125.3184529304693,7.445683306072542,0.0023834705352783203,0.001239776611328125,0.01
uci_165,Concrete Compressive Strength,1030,8,0,0,3,Lasso - alpha = 0.01,0.5574006133368331,125.32138528953791,7.445716826717746,0.00311279296875,0.0012707710266113281,0.01
uci_165,Concrete Compressive Strength,1030,8,0,0,3,Ridge - alpha = 0.1,0.557410962629038,125.31845490220577,7.445682027723105,0.002405881881713867,0.0013568401336669922,0.1
uci_165,Concrete Compressive Strength,1030,8,0,0,3,Lasso - alpha = 0.1,0.5573048812023232,125.34849170693255,7.446017692197065,0.003213644027709961,0.001383066177368164,0.1
uci_165,Concrete Compressive Strength,1030,8,0,0,3,Ridge - alpha = 1,0.557410892989755,125.31847462046949,7.445669245134697,0.002435922622680664,0.0012655258178710938,1.0
uci_165,Concrete Compressive Strength,1030,8,0,0,3,Lasso - alpha = 1,0.5561021350564526,125.68904756329862,7.597513043956532,0.0028548240661621094,0.0012004375457763672,1.0
uci_165,Concrete Compressive Strength,1030,8,0,0,4,Ridge - alpha = 0.01,0.6775813748213493,90.91319627385832,5.710576395639965,0.0024099349975585938,0.001226663589477539,0.01
uci_165,Concrete Compressive Strength,1030,8,0,0,4,Lasso - alpha = 0.01,0.6775556822870492,90.92044086282183,5.71332551769801,0.003493070602416992,0.0013456344604492188,0.01
uci_165,Concrete Compressive Strength,1030,8,0,0,4,Ridge - alpha = 0.1,0.6775813253400824,90.91321022621645,5.710583730000856,0.002368450164794922,0.0012078285217285156,0.1
uci_165,Concrete Compressive Strength,1030,8,0,0,4,Lasso - alpha = 0.1,0.6773223404668804,90.9862368467981,5.738077416416331,0.0032088756561279297,0.0012788772583007812,0.1
uci_165,Concrete Compressive Strength,1030,8,0,0,4,Ridge - alpha = 1,0.6775808305751287,90.91334973634345,5.71065706789949,0.0022895336151123047,0.0012259483337402344,1.0
uci_165,Concrete Compressive Strength,1030,8,0,0,4,Lasso - alpha = 1,0.6747844251872691,91.70185924551616,5.819408832265852,0.0030794143676757812,0.0013909339904785156,1.0
uci_165,Concrete Compressive Strength,1030,8,0,0,5,Ridge - alpha = 0.01,0.5470248828583243,106.86456438283088,6.809924919741066,0.0025606155395507812,0.0012621879577636719,0.01
uci_165,Concrete Compressive Strength,1030,8,0,0,5,Lasso - alpha = 0.01,0.547007833191739,106.8685866902901,6.807857443437788,0.003154754638671875,0.0012407302856445312,0.01
uci_165,Concrete Compressive Strength,1030,8,0,0,5,Ridge - alpha = 0.1,0.5470248228948178,106.8645785292459,6.809920590467536,0.0022764205932617188,0.00118255615234375,0.1
uci_165,Concrete Compressive Strength,1030,8,0,0,5,Lasso - alpha = 0.1,0.5468524846068662,106.90523607393543,6.791696409487518,0.0029566287994384766,0.0012836456298828125,0.1
uci_165,Concrete Compressive Strength,1030,8,0,0,5,Ridge - alpha = 1,0.547024223303015,106.8647199831898,6.809877301841334,0.0024251937866210938,0.00130462646484375,1.0
uci_165,Concrete Compressive Strength,1030,8,0,0,5,Lasso - alpha = 1,0.5451196258250431,107.31404704797964,6.829481353934332,0.0029985904693603516,0.0013914108276367188,1.0
uci_183,Communities and Crime,1993,100,1,22,1,Ridge - alpha = 0.01,0.6387738080950998,0.019169103044406274,0.061163911652875824,0.09089255332946777,0.007724285125732422,0.01
uci_183,Communities and Crime,1993,100,1,22,1,Lasso - alpha = 0.01,0.5541857587584383,0.023657916619936444,0.08008207127571929,0.018322467803955078,0.008800745010375977,0.01
uci_183,Communities and Crime,1993,100,1,22,1,Ridge - alpha = 0.1,0.6421037514943984,0.01899239374263449,0.062823741536957,0.03376150131225586,0.011777877807617188,0.1
uci_183,Communities and Crime,1993,100,1,22,1,Lasso - alpha = 0.1,-0.0026793104083384645,0.05320894069268327,0.1503701380175659,0.006251335144042969,0.0029687881469726562,0.1
uci_183,Communities and Crime,1993,100,1,22,1,Ridge - alpha = 1,0.6449657307687832,0.018840517780007497,0.06240586771951136,0.0482487678527832,0.00771331787109375,1.0
uci_183,Communities and Crime,1993,100,1,22,1,Lasso - alpha = 1,-0.0026793104083384645,0.05320894069268327,0.1503701380175659,0.014655351638793945,0.0077970027923583984,1.0
uci_183,Communities and Crime,1993,100,1,22,2,Ridge - alpha = 0.01,0.6499685690252227,0.019403816405046535,0.06750935720751966,0.031022071838378906,0.003529787063598633,0.01
uci_183,Communities and Crime,1993,100,1,22,2,Lasso - alpha = 0.01,0.5408464786370822,0.025452944626845983,0.07829638297889793,0.024764537811279297,0.00778961181640625,0.01
uci_183,Communities and Crime,1993,100,1,22,2,Ridge - alpha = 0.1,0.6506518884766781,0.019365936934779785,0.06900515040955171,0.0385737419128418,0.007724285125732422,0.1
uci_183,Communities and Crime,1993,100,1,22,2,Lasso - alpha = 0.1,-0.0007847594330543384,0.055478000015395636,0.15666248431618568,0.01784205436706543,0.007850170135498047,0.1
