id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 948.5777337126392,0.6706498485932885,557.8784959704501,27.961431919113295,0.0014023780822753906,0.0006890296936035156,,,,,,,,,,948.5777337126392
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 948.5777337126392,0.7202593189467108,473.84617781772226,19.690929443311433,0.0012905597686767578,0.0006463527679443359,,,,,,,,,,948.5777337126392
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 884.6467692393071,0.6706752104451952,557.8355361244128,27.964011159005594,0.0012159347534179688,0.0006604194641113281,,,,,,,,,,884.6467692393071
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 884.6467692393071,0.718837709142631,476.2542093184502,20.033845526880953,0.001340627670288086,0.0006461143493652344,,,,,,,,,,884.6467692393071
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 825.0245378020053,0.6707027258059337,557.7889285002798,27.96643968218362,0.0012390613555908203,0.0006976127624511719,,,,,,,,,,825.0245378020053
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 825.0245378020053,0.7174568192948894,478.5932662402963,20.35365021409001,0.0013055801391601562,0.0006499290466308594,,,,,,,,,,825.0245378020053
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 769.4206452149317,0.6707325214219084,557.7384584052899,27.968728297358155,0.0012371540069580078,0.0006496906280517578,,,,,,,,,,769.4206452149317
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 769.4206452149317,0.7161210807742613,480.8558423882501,20.65190113577438,0.0013320446014404297,0.0006487369537353516,,,,,,,,,,769.4206452149317
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 717.5642688884919,0.6707647340005469,557.6838942739379,27.97088725050901,0.0012345314025878906,0.0006873607635498047,,,,,,,,,,717.5642688884919
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 717.5642688884919,0.7148336916432015,483.03652063933555,20.930050943530375,0.0012891292572021484,0.0006532669067382812,,,,,,,,,,717.5642688884919
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 669.2028387692183,0.6707995107192106,557.6249868059435,27.972926258432437,0.0012233257293701172,0.0006549358367919922,,,,,,,,,,669.2028387692183
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 669.2028387692183,0.7135968215135963,485.13162593887085,21.189454385213025,0.0013306140899658203,0.0006470680236816406,,,,,,,,,,669.2028387692183
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 624.1008071799248,0.6708370097616481,557.5614680575659,27.974854541498672,0.001230478286743164,0.0006780624389648438,,,,,,,,,,624.1008071799248
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 624.1008071799248,0.712411786745621,487.13892853523237,21.431374903078137,0.001283884048461914,0.0006437301635742188,,,,,,,,,,624.1008071799248
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 582.038501568517,0.6708774008815006,557.4930504870939,27.976680855534624,0.0012295246124267578,0.0006721019744873047,,,,,,,,,,582.038501568517
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 582.038501568517,0.7112792000425151,489.0573905847748,21.65699078773912,0.0013287067413330078,0.0006532669067382812,,,,,,,,,,582.038501568517
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 542.8110545776932,0.6709208659920451,557.4194259558944,27.978413522768676,0.0012333393096923828,0.0006623268127441406,,,,,,,,,,542.8110545776932
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 542.8110545776932,0.71019909797326,490.8869501441584,21.867400916881422,0.0012922286987304688,0.0006499290466308594,,,,,,,,,,542.8110545776932
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 506.2274062243663,0.6709675997809896,557.3402646870259,27.98006046178992,0.0012531280517578125,0.0006630420684814453,,,,,,,,,,506.2274062243663
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 506.2274062243663,0.7091710494644744,492.62833739847235,22.063630107534976,0.00130462646484375,0.0006511211395263672,,,,,,,,,,506.2274062243663
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 472.1093733288554,0.6710178103487974,557.2552141839952,27.981629216485715,0.0012214183807373047,0.0006721019744873047,,,,,,,,,,472.1093733288554
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 472.1093733288554,0.7081942479080403,494.28291864228686,22.246634107492014,0.0012924671173095703,0.0006499290466308594,,,,,,,,,,472.1093733288554
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 440.29078166143006,0.6710717198684957,557.1638981131224,27.98312698393258,0.0012662410736083984,0.0006642341613769531,,,,,,,,,,440.29078166143006
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 440.29078166143006,0.7072675891688334,495.85256414418996,22.417304250342283,0.001279592514038086,0.0006959438323974609,,,,,,,,,,440.29078166143006
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 410.6166565792787,0.6711295652643827,557.0659151538966,27.984560641223993,0.0012226104736328125,0.0006616115570068359,,,,,,,,,,410.6166565792787
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 410.6166565792787,0.7063897374710307,497.33953654351484,22.57647179677474,0.0012712478637695312,0.0006406307220458984,,,,,,,,,,410.6166565792787
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 382.94246821183305,0.6711915989064441,556.9608378227192,27.985936771221617,0.0012598037719726562,0.0006597042083740234,,,,,,,,,,382.94246821183305
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 382.94246821183305,0.7045705436142022,500.4210263451483,22.778254298448218,0.002249002456665039,0.000659942626953125,,,,,,,,,,382.94246821183305
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 357.1334275180766,0.6712580893165392,556.8482112767106,27.98726168722277,0.001226663589477539,0.0007061958312988281,,,,,,,,,,357.1334275180766
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 357.1334275180766,0.7023262074912354,504.22265465892025,22.99495261254242,0.0022051334381103516,0.0006875991821289062,,,,,,,,,,357.1334275180766
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 333.06382978723406,0.6713293218816098,556.7275521056249,27.98854145653661,0.001214742660522461,0.000652313232421875,,,,,,,,,,333.06382978723406
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 333.06382978723406,0.7002145828045129,507.7994861838225,23.197046185413484,0.0022170543670654297,0.0006690025329589844,,,,,,,,,,333.06382978723406
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 310.61644238531755,0.6714055995682637,556.5983471214314,27.98978192296036,0.0012531280517578125,0.0006644725799560547,,,,,,,,,,310.61644238531755
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 310.61644238531755,0.6982291412991777,511.16257897762506,23.385519328454222,0.0023241043090820312,0.0006816387176513672,,,,,,,,,,310.61644238531755
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 289.681933765506,0.6714872436320003,556.4600521569757,27.990988728146448,0.0012524127960205078,0.0006663799285888672,,,,,,,,,,289.681933765506
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 289.681933765506,0.6963634800361953,514.3227788285662,23.56129001233913,0.002200603485107422,0.0006868839263916016,,,,,,,,,,289.681933765506
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 270.15834096131414,0.6715745943132281,556.3120908870108,27.992167331846275,0.0012404918670654297,0.0006737709045410156,,,,,,,,,,270.15834096131414
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 270.15834096131414,0.6946113538861095,517.2906642149412,23.725214340667492,0.002215147018432617,0.0006642341613769531,,,,,,,,,,270.15834096131414
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 251.95057296893938,0.671668011510889,556.1538536871604,27.993323031011755,0.0012249946594238281,0.0006728172302246094,,,,,,,,,,251.95057296893938
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 251.95057296893938,0.6929667005774056,520.0765038762671,23.878090717906957,0.002220630645751953,0.0006799697875976562,,,,,,,,,,251.95057296893938
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 234.9699475999778,0.6717678754231613,555.9846965486493,27.994460977726078,0.0012440681457519531,0.0006721019744873047,,,,,,,,,,234.9699475999778
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 234.9699475999778,0.6914236593560394,522.6902252063453,24.020663739279797,0.0022292137145996094,0.0006666183471679688,,,,,,,,,,234.9699475999778
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 219.1337595487141,0.6718745871430429,555.8039400694562,27.995586195931196,0.001230478286743164,0.0006837844848632812,,,,,,,,,,219.1337595487141
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 219.1337595487141,0.6899765844035741,525.1413915245927,24.153627815785626,0.0022127628326416016,0.0006849765777587891,,,,,,,,,,219.1337595487141
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 204.36487757023352,0.6719885691950312,555.6108685452461,27.996703596905917,0.0012345314025878906,0.0006673336029052734,,,,,,,,,,204.36487757023352
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 204.36487757023352,0.6886200537482119,527.439186981856,24.277630559300746,0.0022258758544921875,0.0006659030914306641,,,,,,,,,,204.36487757023352
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 190.59136880737927,0.6721102659972504,555.4047291865835,27.99781799343677,0.0012509822845458984,0.0006651878356933594,,,,,,,,,,190.59136880737927
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 190.59136880737927,0.6873488746659042,529.5924074115961,24.393275932458465,0.002221822738647461,0.0006670951843261719,,,,,,,,,,190.59136880737927
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 177.74614843681601,0.672240144231424,555.1847314922434,27.998934112614904,0.00124359130859375,0.0006792545318603516,,,,,,,,,,177.74614843681601
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 177.74614843681601,0.686158085888416,531.6094565897009,24.50112719456203,0.0022077560424804688,0.0006902217864990234,,,,,,,,,,177.74614843681601
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 165.76665292777625,0.6723786931010611,554.9500468118766,28.000056607174685,0.0012295246124267578,0.0006656646728515625,,,,,,,,,,165.76665292777625
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 165.76665292777625,0.685042957474601,533.498346452529,24.60170964298726,0.0022149085998535156,0.0006668567657470703,,,,,,,,,,165.76665292777625
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 154.59453532207323,0.6725264244560986,554.6998081348822,28.001190065275637,0.0012240409851074219,0.0006699562072753906,,,,,,,,,,154.59453532207323
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 154.59453532207323,0.6839989886577378,535.266700743256,24.69551317094414,0.002216815948486328,0.000675201416015625,,,,,,,,,,154.59453532207323
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 144.17538105122165,0.6726838727600466,554.4331101460563,28.002339018613725,0.0012516975402832031,0.0006687641143798828,,,,,,,,,,144.17538105122165
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 144.17538105122165,0.6830219040526699,536.9217614365122,24.782994654614157,0.0022079944610595703,0.0006678104400634766,,,,,,,,,,144.17538105122165
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 134.45844290653287,0.6728515948734597,554.1490095923683,28.003507948731453,0.0012204647064208984,0.0006554126739501953,,,,,,,,,,134.45844290653287
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 134.45844290653287,0.6821076485946228,538.4703973113997,24.864580179541605,0.0021753311157226562,0.0006513595581054688,,,,,,,,,,134.45844290653287
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 125.3963938713389,0.6730301696254732,553.846526008723,28.00470129137568,0.0011870861053466797,0.0006558895111083984,,,,,,,,,,125.3963938713389
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 125.3963938713389,0.6812523815763464,539.9191140518392,24.94066711321406,0.002189159393310547,0.000644683837890625,,,,,,,,,,125.3963938713389
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 116.94509661149715,0.6732201971429943,553.5246428542298,28.00592343873842,0.0012159347534179688,0.0006442070007324219,,,,,,,,,,116.94509661149715
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 116.94509661149715,0.6804524698469971,541.2740657668223,25.011626042210935,0.002179861068725586,0.0006520748138427734,,,,,,,,,,116.94509661149715
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 109.06338850146375,0.6734222979053832,553.1823091134543,28.007178739393026,0.0011897087097167969,0.0006413459777832031,,,,,,,,,,109.06338850146375
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 109.06338850146375,0.6797044805117661,542.5410673563413,25.077802576769415,0.0021767616271972656,0.0006475448608398438,,,,,,,,,,109.06338850146375
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 101.71288113888997,0.6736371114907747,552.8184414199969,28.008471495724933,0.0012009143829345703,0.0006422996520996094,,,,,,,,,,101.71288113888997
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 101.71288113888997,0.6790051732448456,543.7256075322744,25.13951903413266,0.0021915435791015625,0.0006444454193115234,,,,,,,,,,101.71288113888997
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 94.85777337126392,0.6738652949791335,552.4319267615183,28.00980595863473,0.0012133121490478516,0.0006420612335205078,,,,,,,,,,94.85777337126392
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 94.85777337126392,0.6783514923476421,544.8328622707915,25.197076009193836,0.0021805763244628906,0.0006525516510009766,,,,,,,,,,94.85777337126392
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 88.46467692393071,0.6741075209764149,552.0216258265676,28.01118631927997,0.0011916160583496094,0.0006628036499023438,,,,,,,,,,88.46467692393071
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 88.46467692393071,0.677740558738027,545.8677083815771,25.250753836769633,0.0021905899047851562,0.0007278919219970703,,,,,,,,,,88.46467692393071
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 82.5024537802005,0.6743644752243336,551.5863770533399,28.012616697605978,0.0011982917785644531,0.0006399154663085938,,,,,,,,,,82.5024537802005
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 82.5024537802005,0.6771696618405536,546.8347372447987,25.300813958418587,0.0021772384643554688,0.0006473064422607422,,,,,,,,,,82.5024537802005
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 76.94206452149314,0.6746368537611198,551.1250014390039,28.01410112740811,0.0013599395751953125,0.0006527900695800781,,,,,,,,,,76.94206452149314
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 76.94206452149314,0.6766362515623586,547.7382684029402,25.347500195413858,0.002172231674194336,0.0006489753723144531,,,,,,,,,,76.94206452149314
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 71.75642688884915,0.6749253596006902,550.6363081647766,28.015643537660026,0.0011875629425048828,0.0006687641143798828,,,,,,,,,,71.75642688884915
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 71.75642688884915,0.6761379303689545,548.5823629834317,25.391039936288962,0.002171039581298828,0.0006740093231201172,,,,,,,,,,71.75642688884915
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 66.9202838769218,0.6752306989008368,550.1191010865382,28.017247729843575,0.0011849403381347656,0.0006380081176757812,,,,,,,,,,66.9202838769218
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 66.9202838769218,0.6756724455173163,549.3708368548412,25.431645244351586,0.002162456512451172,0.0006396770477294922,,,,,,,,,,66.9202838769218
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 62.41008071799245,0.6755535765957976,549.5721861327183,28.018917351020093,0.0012052059173583984,0.0006399154663085938,,,,,,,,,,62.41008071799245
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 62.41008071799245,0.6752376814872156,550.10727344726,25.469513890446365,0.0021767616271972656,0.0006504058837890625,,,,,,,,,,62.41008071799245
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 58.203850156851665,0.6758946914748973,548.9943796404714,28.020655862397746,0.001171112060546875,0.0006744861602783203,,,,,,,,,,58.203850156851665
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 58.203850156851665,0.6748316526298848,550.7950362045591,25.5048303164736,0.0021615028381347656,0.000675201416015625,,,,,,,,,,58.203850156851665
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 54.281105457769286,0.676254730697229,548.3845176471284,28.022466503169653,0.0011868476867675781,0.0006475448608398438,,,,,,,,,,54.281105457769286
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 54.281105457769286,0.6744524960690121,551.4372806092255,25.537766533753853,0.002168893814086914,0.0006515979766845703,,,,,,,,,,54.281105457769286
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 50.62274062243663,0.6766343637425856,547.7414661365715,28.02435224943335,0.0012040138244628906,0.0006563663482666016,,,,,,,,,,50.62274062243663
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 50.62274062243663,0.6740984648801225,552.0369657356504,25.56848296013638,0.0022017955780029297,0.0006575584411621094,,,,,,,,,,50.62274062243663
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 47.210937332885536,0.6770342358113043,547.0641322190841,28.02631576804407,0.0011963844299316406,0.0006711483001708984,,,,,,,,,,47.210937332885536
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 47.210937332885536,0.6737679215134516,552.596865390968,25.597129202009228,0.0021598339080810547,0.0006711483001708984,,,,,,,,,,47.210937332885536
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 44.02907816614301,0.6774549607003879,546.3514761983209,27.966840432755816,0.001191854476928711,0.0006501674652099609,,,,,,,,,,44.02907816614301
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 44.02907816614301,0.6734593315160246,553.1195787490786,25.623844782732533,0.00215911865234375,0.00064849853515625,,,,,,,,,,44.02907816614301
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 41.06166565792787,0.6778971132001592,545.6025244504365,27.899587397776884,0.00119781494140625,0.0006518363952636719,,,,,,,,,,41.06166565792787
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 41.06166565792787,0.6731983146312916,553.5617091275095,25.67776296625931,0.0022127628326416016,0.0006487369537353516,,,,,,,,,,41.06166565792787
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 38.29424682118331,0.678361221074811,544.8163830080449,27.828853965162864,0.0011916160583496094,0.0006659030914306641,,,,,,,,,,38.29424682118331
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 38.29424682118331,0.6730491336938496,553.8144032181367,25.834031898676614,0.0021898746490478516,0.0006725788116455078,,,,,,,,,,38.29424682118331
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 35.71334275180766,0.6788477567111495,543.9922517062155,27.754549085550593,0.0011899471282958984,0.0006473064422607422,,,,,,,,,,35.71334275180766
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 35.71334275180766,0.6729033093143344,554.0614117140254,25.979768828062845,0.0021827220916748047,0.0006492137908935547,,,,,,,,,,35.71334275180766
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 33.306382978723406,0.6793571285423796,543.1294387095228,27.67659066179897,0.0011982917785644531,0.0006527900695800781,,,,,,,,,,33.306382978723406
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 33.306382978723406,0.6727614876590249,554.3016400892735,26.115683576172728,0.002221822738647461,0.0006558895111083984,,,,,,,,,,33.306382978723406
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 31.061644238531755,0.6798896723773078,542.2273751993071,27.594907122119764,0.0012202262878417969,0.0006525516510009766,,,,,,,,,,31.061644238531755
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 31.061644238531755,0.6726241577154732,554.5342600593359,26.242438125151068,0.0021953582763671875,0.0006754398345947266,,,,,,,,,,31.061644238531755
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 28.968193376550598,0.6804456427891755,541.2856299599256,27.509439055213107,0.0011832714080810547,0.0006535053253173828,,,,,,,,,,28.968193376550598
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 28.968193376550598,0.6724916766861522,554.7586665673231,26.360649841760846,0.0021886825561523438,0.0006582736968994141,,,,,,,,,,28.968193376550598
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 27.015834096131414,0.6810252047416545,540.3039235632845,27.420140888024235,0.0013208389282226562,0.0006515979766845703,,,,,,,,,,27.015834096131414
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 27.015834096131414,0.6723642917397714,554.9744409399557,26.47089448442506,0.0022127628326416016,0.0006518363952636719,,,,,,,,,,27.015834096131414
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 25.195057296893964,0.6816284256511393,539.2821418143344,27.326982582747405,0.0012054443359375,0.0006535053253173828,,,,,,,,,,25.195057296893964
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 25.195057296893964,0.6722421586355958,555.1813193402681,26.573709007036513,0.0022046566009521484,0.0006496906280517578,,,,,,,,,,25.195057296893964
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 23.496994759997804,0.6822552681034031,538.2203480881566,27.229951325728052,0.0011913776397705078,0.0006453990936279297,,,,,,,,,,23.496994759997804
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 23.496994759997804,0.6721253576029973,555.3791658696094,26.669594174932143,0.002187013626098633,0.0006554126739501953,,,,,,,,,,23.496994759997804
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 21.913375954871434,0.6829055834573499,537.118794164417,27.12905317711696,0.0011844635009765625,0.0006542205810546875,,,,,,,,,,21.913375954871434
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 21.913375954871434,0.6720139069137285,555.5679495778865,26.759017003427942,0.00220489501953125,0.00064849853515625,,,,,,,,,,21.913375954871434
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 20.436487757023354,0.6835791065778745,535.9779291492507,27.02431464668817,0.0012166500091552734,0.0006465911865234375,,,,,,,,,,20.436487757023354
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 20.436487757023354,0.6719077744206778,555.7477249183372,26.842413032571045,0.0022041797637939453,0.0006515979766845703,,,,,,,,,,20.436487757023354
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 19.059136880737928,0.684275451942243,534.798406070574,26.915784158350107,0.0012221336364746094,0.0006823539733886719,,,,,,,,,,19.059136880737928
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 19.059136880737928,0.6718068873626479,555.9186151394478,26.920188448466746,0.0022323131561279297,0.0007076263427734375,,,,,,,,,,19.059136880737928
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 17.774614843681604,0.6849941113587245,533.5810857424392,26.803533363767144,0.0012326240539550781,0.0006678104400634766,,,,,,,,,,17.774614843681604
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 17.774614843681604,0.6717111406738373,556.080798209714,26.992722061636186,0.002232789993286133,0.0006668567657470703,,,,,,,,,,17.774614843681604
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 16.576665292777623,0.6857344535214775,532.3270375190024,26.68765826438579,0.0012485980987548828,0.0006823539733886719,,,,,,,,,,16.576665292777623
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 16.576665292777623,0.6716204040074969,556.234494920437,27.06036715203959,0.002271413803100586,0.0006809234619140625,,,,,,,,,,16.576665292777623
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 15.459453532207323,0.6864957256010511,531.0375366004122,26.568280101222882,0.0012443065643310547,0.0006639957427978516,,,,,,,,,,15.459453532207323
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 15.459453532207323,0.6715345276549718,556.3799588595958,27.123453189749938,0.002240419387817383,0.0006780624389648438,,,,,,,,,,15.459453532207323
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 14.417538105122166,0.6872770570351752,529.714057611677,26.445545973208993,0.0012156963348388672,0.000667572021484375,,,,,,,,,,14.417538105122166
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 14.417538105122166,0.6714533475167881,556.5174679914397,27.18228743966023,0.002218008041381836,0.0006763935089111328,,,,,,,,,,14.417538105122166
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 13.445844290653287,0.6880774656398874,528.3582642511716,26.31962914781903,0.001241445541381836,0.0006659030914306641,,,,,,,,,,13.445844290653287
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 13.445844290653287,0.6713766892611637,556.6473176124853,27.237156458037873,0.0022521018981933594,0.0006709098815917969,,,,,,,,,,13.445844290653287
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 12.53963938713389,0.6888958661073019,526.9719948964662,26.19072903224702,0.0012619495391845703,0.0006685256958007812,,,,,,,,,,12.53963938713389
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 12.53963938713389,0.67130437178696,556.7698144857029,27.288327488217277,0.002242565155029297,0.0006694793701171875,,,,,,,,,,12.53963938713389
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 11.694509661149715,0.6897310808949471,525.5572441591321,26.05907077950178,0.0012319087982177734,0.0006899833679199219,,,,,,,,,,11.694509661149715
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 11.694509661149715,0.6712362100908486,556.8852719838916,27.33604976226789,0.002219676971435547,0.0006954669952392578,,,,,,,,,,11.694509661149715
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 10.906338850146374,0.6905818534444681,524.1161404938914,25.924904511435727,0.0012428760528564453,0.0006616115570068359,,,,,,,,,,10.906338850146374
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 10.906338850146374,0.6711720176325847,556.9940060831957,27.38055571473376,0.0022368431091308594,0.0006711483001708984,,,,,,,,,,10.906338850146374
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 10.171288113888997,0.6914468635973785,522.6509200862381,25.78850414971194,0.0012524127960205078,0.0006701946258544922,,,,,,,,,,10.171288113888997
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 10.171288113888997,0.6711116082571871,557.0963321071717,27.422062114952297,0.00225830078125,0.0006735324859619141,,,,,,,,,,10.171288113888997
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 9.485777337126391,0.6923247450052439,521.1638973617348,25.65016585580267,0.0012354850769042969,0.0006730556488037109,,,,,,,,,,9.485777337126391
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 9.485777337126391,0.6710547977593359,557.19256207689,27.46077112271314,0.0022368431091308594,0.0006895065307617188,,,,,,,,,,9.485777337126391
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 8.846467692393071,0.6932141042647304,519.6574325736041,25.510206091953478,0.0012443065643310547,0.0006899833679199219,,,,,,,,,,8.846467692393071
