id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_650,fri_c0_500_50,500,50,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7460597266156261,0.25929002409045215,0.3019697368144989,0.4039623737335205,0.0016274452209472656,20.0,1.0,100.0,,,,,,,
pmlb_650,fri_c0_500_50,500,50,0,0,5,CART,0.5379248284646605,0.5585039461084935,0.5256051123142241,0.016805171966552734,0.0008845329284667969,,,,,,,,,,
pmlb_650,fri_c0_500_50,500,50,0,0,5,CPILOT,0.9037022820203269,0.11639373592436562,0.22009276345794823,0.4837644100189209,7.605552673339844e-05,,,,,,,,,,
pmlb_650,fri_c0_500_50,500,50,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.1951024636272296,0.972868654213801,0.7353132583945989,0.11129426956176758,0.005021333694458008,,1.0,100.0,,,,,,,
pmlb_650,fri_c0_500_50,500,50,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9259437589351154,0.08951076668168632,0.1937065835898144,2.79118013381958,0.005644321441650391,20.0,1.0,100.0,13.73,17.0,35.99,50.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_650,fri_c0_500_50,500,50,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7728038681162303,0.27460886023383013,0.3908060491085053,0.33638596534729004,0.0016345977783203125,20.0,1.0,100.0,,,,,,,
pmlb_651,fri_c0_100_25,100,25,0,0,1,CART,-0.16225027157832983,1.342706524273596,0.922547310590744,0.0022852420806884766,0.0009124279022216797,,,,,,,,,,
pmlb_651,fri_c0_100_25,100,25,0,0,1,CPILOT,0.7200486042473964,0.3234179201748521,0.32756367546275955,0.03969860076904297,9.202957153320312e-05,,,,,,,,,,
pmlb_651,fri_c0_100_25,100,25,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.10969525039788797,1.0285375061768363,0.6990321077406406,0.07895278930664062,0.003924131393432617,,1.0,100.0,,,,,,,
pmlb_651,fri_c0_100_25,100,25,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6840566800792427,0.36499811385905157,0.42755682315053123,0.18558859825134277,0.0013551712036132812,20.0,1.0,100.0,9.2,13.0,16.45,38.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_651,fri_c0_100_25,100,25,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.28171873985012963,0.8298048689263675,0.7823081761598587,0.057866811752319336,0.0012936592102050781,20.0,1.0,100.0,,,,,,,
pmlb_651,fri_c0_100_25,100,25,0,0,2,CART,-0.14021816802049347,1.4217390717492162,1.0720262378454208,0.0025501251220703125,0.0008559226989746094,,,,,,,,,,
pmlb_651,fri_c0_100_25,100,25,0,0,2,CPILOT,0.7452028609875692,0.3177067845996455,0.22682474073658077,0.03264427185058594,2.47955322265625e-05,,,,,,,,,,
pmlb_651,fri_c0_100_25,100,25,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.21181898311370162,0.9827836275085019,0.8649622332677245,0.07811951637268066,0.004053831100463867,,1.0,100.0,,,,,,,
pmlb_651,fri_c0_100_25,100,25,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7236574402696183,0.34457178930761756,0.44513407909609864,0.17918825149536133,0.0011572837829589844,20.0,1.0,100.0,8.84,12.0,16.19,38.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_651,fri_c0_100_25,100,25,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5749788867830026,0.5299592130057093,0.639588039368391,0.05347108840942383,0.0013141632080078125,20.0,1.0,100.0,,,,,,,
pmlb_651,fri_c0_100_25,100,25,0,0,3,CART,-0.7893560450148276,1.2804615311757124,0.6642464101314545,0.002512216567993164,0.0008912086486816406,,,,,,,,,,
pmlb_651,fri_c0_100_25,100,25,0,0,3,CPILOT,0.6458620492567576,0.2534207900766689,0.42767619726061035,0.033925771713256836,2.1696090698242188e-05,,,,,,,,,,
pmlb_651,fri_c0_100_25,100,25,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,-0.0898816617060132,0.7799183092914564,0.7281609200686217,0.07792806625366211,0.0038514137268066406,,1.0,100.0,,,,,,,
pmlb_651,fri_c0_100_25,100,25,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.44565787435563997,0.3966867125049417,0.3400235726496299,0.18070697784423828,0.0013082027435302734,20.0,1.0,100.0,8.9,13.0,15.9,33.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_651,fri_c0_100_25,100,25,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,-0.3065482886544595,0.9349647471817899,0.6708640158176422,0.05286574363708496,0.0013053417205810547,20.0,1.0,100.0,,,,,,,
pmlb_651,fri_c0_100_25,100,25,0,0,4,CART,-0.9575201075031166,1.26949909331428,0.8412671089172363,0.002488374710083008,0.0008518695831298828,,,,,,,,,,
pmlb_651,fri_c0_100_25,100,25,0,0,4,CPILOT,0.3718679183687259,0.4073588337897798,0.47377617324986504,0.036283016204833984,2.5987625122070312e-05,,,,,,,,,,
pmlb_651,fri_c0_100_25,100,25,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.012349874022939078,0.6405149733245421,0.5380391083657741,0.07798027992248535,0.0037178993225097656,,1.0,100.0,,,,,,,
pmlb_651,fri_c0_100_25,100,25,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5136287496500377,0.3154235090443008,0.5216007699961357,0.18262147903442383,0.0011684894561767578,20.0,1.0,100.0,8.87,12.0,15.55,29.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_651,fri_c0_100_25,100,25,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,-0.030709414028866622,0.6684399621565859,0.6960251815617085,0.05207014083862305,0.0013155937194824219,20.0,1.0,100.0,,,,,,,
pmlb_651,fri_c0_100_25,100,25,0,0,5,CART,0.34743679429252705,0.6247351222033002,0.6087775677442551,0.0024347305297851562,0.0008590221405029297,,,,,,,,,,
pmlb_651,fri_c0_100_25,100,25,0,0,5,CPILOT,0.6718152949695386,0.3141895068695739,0.35365722457087023,0.038771629333496094,2.5272369384765625e-05,,,,,,,,,,
pmlb_651,fri_c0_100_25,100,25,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.02224742980380734,0.9360570226509694,0.4329056849703192,0.07751178741455078,0.0036764144897460938,,1.0,100.0,,,,,,,
pmlb_651,fri_c0_100_25,100,25,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5869543686990277,0.39543160063184224,0.42848824588860746,0.18417835235595703,0.0011687278747558594,20.0,1.0,100.0,9.03,11.0,15.51,29.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_651,fri_c0_100_25,100,25,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6285721877593775,0.3555885432098189,0.3143199533224106,0.0481722354888916,0.0012958049774169922,20.0,1.0,100.0,,,,,,,
pmlb_653,fri_c0_250_25,250,25,0,0,1,CART,0.5511275508579838,0.4905460198460728,0.4058102294802665,0.004593610763549805,0.0007581710815429688,,,,,,,,,,
pmlb_653,fri_c0_250_25,250,25,0,0,1,CPILOT,0.9074501685618345,0.10114220985537303,0.1597071917928705,0.08998489379882812,3.0040740966796875e-05,,,,,,,,,,
pmlb_653,fri_c0_250_25,250,25,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.3545101738662598,0.7054174647302961,0.5577419666131027,0.08929252624511719,0.0044901371002197266,,1.0,100.0,,,,,,,
pmlb_653,fri_c0_250_25,250,25,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8569058160087388,0.15637912853463287,0.2785339892762414,0.5422191619873047,0.00244903564453125,20.0,1.0,100.0,12.01,17.0,21.33,39.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_653,fri_c0_250_25,250,25,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7099532574497094,0.3169748453025418,0.3534015677869319,0.11465048789978027,0.0015821456909179688,20.0,1.0,100.0,,,,,,,
pmlb_653,fri_c0_250_25,250,25,0,0,2,CART,0.4811250669990319,0.5651132124545767,0.5674043446779251,0.0048406124114990234,0.0008771419525146484,,,,,,,,,,
pmlb_653,fri_c0_250_25,250,25,0,0,2,CPILOT,0.5376081444342662,0.5035967827551555,0.2548264857856024,0.10477709770202637,4.3392181396484375e-05,,,,,,,,,,
pmlb_653,fri_c0_250_25,250,25,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.3549814659293775,0.7024977941663473,0.5270751723623834,0.08928990364074707,0.004123687744140625,,1.0,100.0,,,,,,,
pmlb_653,fri_c0_250_25,250,25,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8105330481228191,0.20635083913196212,0.22607812741016164,0.5482327938079834,0.002384185791015625,20.0,1.0,100.0,12.02,16.0,21.36,36.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_653,fri_c0_250_25,250,25,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6119107057078161,0.42267292919366445,0.5006214939057827,0.10983610153198242,0.0016322135925292969,20.0,1.0,100.0,,,,,,,
pmlb_653,fri_c0_250_25,250,25,0,0,3,CART,0.2286334379409033,0.6150166853460522,0.532852303236723,0.005323171615600586,0.0008866786956787109,,,,,,,,,,
pmlb_653,fri_c0_250_25,250,25,0,0,3,CPILOT,0.8431755690965167,0.12503736410102778,0.2380156138607638,0.09472918510437012,2.956390380859375e-05,,,,,,,,,,
pmlb_653,fri_c0_250_25,250,25,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.2891670013057934,0.566752794578633,0.5868005813052878,0.08974385261535645,0.004216670989990234,,1.0,100.0,,,,,,,
pmlb_653,fri_c0_250_25,250,25,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8307436720747418,0.13494941431809399,0.1890735492230269,0.5425024032592773,0.0024995803833007812,20.0,1.0,100.0,12.31,17.0,21.05,34.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_653,fri_c0_250_25,250,25,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6332972172651141,0.29237504065869097,0.4168265983462334,0.11138916015625,0.0016639232635498047,20.0,1.0,100.0,,,,,,,
pmlb_653,fri_c0_250_25,250,25,0,0,4,CART,0.06304926682429945,0.8458961553627536,0.6358182430267334,0.0050814151763916016,0.0008695125579833984,,,,,,,,,,
pmlb_653,fri_c0_250_25,250,25,0,0,4,CPILOT,0.7550933699308704,0.22110615794723582,0.29664459272029303,0.0997614860534668,4.4345855712890625e-05,,,,,,,,,,
pmlb_653,fri_c0_250_25,250,25,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.22373464491492445,0.7008264748159736,0.5100576526601799,0.08959555625915527,0.00407719612121582,,1.0,100.0,,,,,,,
pmlb_653,fri_c0_250_25,250,25,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8585360273154696,0.12771624630742034,0.3230208913011099,0.5257632732391357,0.0023314952850341797,20.0,1.0,100.0,11.63,15.0,21.35,37.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_653,fri_c0_250_25,250,25,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5707661110750398,0.38752015825034797,0.34765658527612686,0.11815810203552246,0.001527547836303711,20.0,1.0,100.0,,,,,,,
pmlb_653,fri_c0_250_25,250,25,0,0,5,CART,0.2570965271969927,0.7840263234615233,0.7021318152546883,0.0051195621490478516,0.0009109973907470703,,,,,,,,,,
pmlb_653,fri_c0_250_25,250,25,0,0,5,CPILOT,0.723034049376485,0.29229718791334913,0.32118236267392164,0.07914066314697266,4.887580871582031e-05,,,,,,,,,,
pmlb_653,fri_c0_250_25,250,25,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.25645431419746023,0.7847040856679683,0.620373642090708,0.0901498794555664,0.0041620731353759766,,1.0,100.0,,,,,,,
pmlb_653,fri_c0_250_25,250,25,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7486155549614094,0.26529963775157056,0.3516555867998735,0.528892993927002,0.0022890567779541016,20.0,1.0,100.0,12.19,15.0,21.6,37.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_653,fri_c0_250_25,250,25,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5278723577608153,0.4982619049453539,0.5120954834856093,0.12146854400634766,0.001535654067993164,20.0,1.0,100.0,,,,,,,
pmlb_654,fri_c0_500_10,500,10,0,0,1,CART,0.4317874419837293,0.5650660231622945,0.43318970501422877,0.00438237190246582,0.0006880760192871094,,,,,,,,,,
pmlb_654,fri_c0_500_10,500,10,0,0,1,CPILOT,0.9007410261370835,0.09870931719584114,0.21159608635770702,0.07905292510986328,3.552436828613281e-05,,,,,,,,,,
pmlb_654,fri_c0_500_10,500,10,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5536622217633252,0.4438661373761294,0.4852515320846578,0.10819053649902344,0.005097150802612305,,1.0,100.0,,,,,,,
pmlb_654,fri_c0_500_10,500,10,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.890517045260014,0.10887668173854388,0.16909017828303224,0.4979572296142578,0.004195451736450195,20.0,1.0,100.0,14.53,19.0,19.95,35.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_654,fri_c0_500_10,500,10,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7445143085516464,0.2540709134370387,0.3038925975561142,0.12424826622009277,0.0015022754669189453,20.0,1.0,100.0,,,,,,,
pmlb_654,fri_c0_500_10,500,10,0,0,2,CART,0.622575565471591,0.4062540759910139,0.430863618850708,0.005045413970947266,0.0008237361907958984,,,,,,,,,,
pmlb_654,fri_c0_500_10,500,10,0,0,2,CPILOT,0.9042166547271939,0.10309977539677054,0.2252936089760932,0.07414436340332031,3.0517578125e-05,,,,,,,,,,
pmlb_654,fri_c0_500_10,500,10,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6211203058983752,0.40782049585988794,0.4328807392530143,0.10832929611206055,0.004809141159057617,,1.0,100.0,,,,,,,
pmlb_654,fri_c0_500_10,500,10,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9118322099225921,0.09490250448363845,0.21278134272619126,0.505936861038208,0.004129171371459961,20.0,1.0,100.0,14.61,20.0,19.98,30.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_654,fri_c0_500_10,500,10,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8021179113953145,0.2129973518055768,0.33399923145771027,0.13364386558532715,0.0015292167663574219,20.0,1.0,100.0,,,,,,,
pmlb_654,fri_c0_500_10,500,10,0,0,3,CART,0.6082443975446034,0.37069691134720384,0.4477405324578285,0.0049915313720703125,0.0008232593536376953,,,,,,,,,,
pmlb_654,fri_c0_500_10,500,10,0,0,3,CPILOT,0.8976907195664622,0.0968096793540698,0.18776342853888775,0.06398367881774902,3.7670135498046875e-05,,,,,,,,,,
pmlb_654,fri_c0_500_10,500,10,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6005032593305206,0.378021927271128,0.35217572743073106,0.10860896110534668,0.004751682281494141,,1.0,100.0,,,,,,,
pmlb_654,fri_c0_500_10,500,10,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9177699606849912,0.0778097911120582,0.1717411338640472,0.4935479164123535,0.004045009613037109,20.0,1.0,100.0,14.85,20.0,19.75,27.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_654,fri_c0_500_10,500,10,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7645050665283262,0.22283598225198065,0.2705306923016906,0.12979817390441895,0.0015780925750732422,20.0,1.0,100.0,,,,,,,
pmlb_654,fri_c0_500_10,500,10,0,0,4,CART,0.4591593604288158,0.5175934661690972,0.4825260303914546,0.005154609680175781,0.0008196830749511719,,,,,,,,,,
pmlb_654,fri_c0_500_10,500,10,0,0,4,CPILOT,0.8573739247478138,0.13649552059254455,0.28195204505295424,0.0731205940246582,2.7179718017578125e-05,,,,,,,,,,
pmlb_654,fri_c0_500_10,500,10,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5759300123510569,0.40584201471903847,0.4046480555320159,0.10798025131225586,0.004584789276123047,,1.0,100.0,,,,,,,
pmlb_654,fri_c0_500_10,500,10,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8688890107822049,0.1254753921892843,0.2531247889363616,0.4962191581726074,0.00415349006652832,20.0,1.0,100.0,14.46,19.0,19.91,35.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_654,fri_c0_500_10,500,10,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.646191784344551,0.33860033307667936,0.3730114996433257,0.3450314998626709,0.0015025138854980469,20.0,1.0,100.0,,,,,,,
pmlb_654,fri_c0_500_10,500,10,0,0,5,CART,0.5706341237826518,0.4203716860359906,0.38996274024248134,0.005062103271484375,0.0008628368377685547,,,,,,,,,,
pmlb_654,fri_c0_500_10,500,10,0,0,5,CPILOT,0.8922663057570787,0.10547693051614916,0.18617175017134902,0.07012009620666504,3.886222839355469e-05,,,,,,,,,,
pmlb_654,fri_c0_500_10,500,10,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6191601157912161,0.3728621977251798,0.4927723443787545,0.1095132827758789,0.004820585250854492,,1.0,100.0,,,,,,,
pmlb_654,fri_c0_500_10,500,10,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9189541174138565,0.07934816480796887,0.18029913913245862,0.5006637573242188,0.004176616668701172,20.0,1.0,100.0,14.59,19.0,19.55,26.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_654,fri_c0_500_10,500,10,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7774472198202154,0.21789083068356152,0.3021344542503357,0.16723084449768066,0.0014774799346923828,20.0,1.0,100.0,,,,,,,
pmlb_656,fri_c1_100_5,100,5,0,0,1,CART,0.49366560168408236,0.3440166433973439,0.41745855566114204,0.0014514923095703125,0.0007262229919433594,,,,,,,,,,
pmlb_656,fri_c1_100_5,100,5,0,0,1,CPILOT,0.8693140497521354,0.0887914036514104,0.1669781197244596,0.004836082458496094,1.5020370483398438e-05,,,,,,,,,,
pmlb_656,fri_c1_100_5,100,5,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7441228458193943,0.1738495350030603,0.13726685216650367,0.0783383846282959,0.0037238597869873047,,1.0,100.0,,,,,,,
pmlb_656,fri_c1_100_5,100,5,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8587046654477895,0.09599969285521116,0.189331307062786,0.043064117431640625,0.0008327960968017578,20.0,1.0,100.0,9.31,13.0,11.76,38.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_656,fri_c1_100_5,100,5,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5739538252962896,0.2894667544637194,0.38869426399469387,0.037994384765625,0.0012385845184326172,20.0,1.0,100.0,,,,,,,
pmlb_656,fri_c1_100_5,100,5,0,0,2,CART,0.5907028806224766,0.48318375797914986,0.5111406594514847,0.001508951187133789,0.0007882118225097656,,,,,,,,,,
pmlb_656,fri_c1_100_5,100,5,0,0,2,CPILOT,0.919972481603522,0.09447414909580534,0.1872267407097493,0.005997896194458008,1.71661376953125e-05,,,,,,,,,,
pmlb_656,fri_c1_100_5,100,5,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6408310630145733,0.42400639659015693,0.4673105148551986,0.0783698558807373,0.0036618709564208984,,1.0,100.0,,,,,,,
pmlb_656,fri_c1_100_5,100,5,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.880116850927851,0.14152454963560784,0.14910179035523158,0.04400205612182617,0.0009033679962158203,20.0,1.0,100.0,9.45,12.0,12.07,25.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_656,fri_c1_100_5,100,5,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8243410305329689,0.2073690650911671,0.2419390380382539,0.059186697006225586,0.001285552978515625,20.0,1.0,100.0,,,,,,,
pmlb_656,fri_c1_100_5,100,5,0,0,3,CART,-0.46613070743023943,0.9088351525081677,0.4774588271975517,0.0015082359313964844,0.0007646083831787109,,,,,,,,,,
pmlb_656,fri_c1_100_5,100,5,0,0,3,CPILOT,-0.5133552634073515,0.9381090339677656,0.23415112433272095,0.005885601043701172,1.621246337890625e-05,,,,,,,,,,
pmlb_656,fri_c1_100_5,100,5,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.04762447589364449,0.5903650679367753,0.286910156677477,0.07828998565673828,0.0036530494689941406,,1.0,100.0,,,,,,,
pmlb_656,fri_c1_100_5,100,5,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",-0.13385903397445964,0.7028643100117142,0.22715743102231117,0.04305720329284668,0.0008292198181152344,20.0,1.0,100.0,9.33,13.0,11.91,20.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_656,fri_c1_100_5,100,5,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.45785381309115514,0.3360692944796438,0.3270039856433867,0.04153871536254883,0.0012829303741455078,20.0,1.0,100.0,,,,,,,
pmlb_656,fri_c1_100_5,100,5,0,0,4,CART,0.55759799029537,0.5601106857718898,0.6256846785545347,0.001508951187133789,0.0007658004760742188,,,,,,,,,,
pmlb_656,fri_c1_100_5,100,5,0,0,4,CPILOT,0.9308057164314301,0.08760461474160593,0.20256526410299763,0.0059967041015625,1.6689300537109375e-05,,,,,,,,,,
pmlb_656,fri_c1_100_5,100,5,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7231441527390168,0.35051811489925067,0.3886484247073531,0.07801604270935059,0.0036458969116210938,,1.0,100.0,,,,,,,
pmlb_656,fri_c1_100_5,100,5,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8646089414261953,0.17141418212766826,0.28398505121944173,0.043787479400634766,0.0008287429809570312,20.0,1.0,100.0,9.44,13.0,11.88,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_656,fri_c1_100_5,100,5,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.760061452922832,0.3037783310166932,0.47498464584350586,0.03949117660522461,0.0012583732604980469,20.0,1.0,100.0,,,,,,,
pmlb_656,fri_c1_100_5,100,5,0,0,5,CART,0.5957718258363989,0.4619355997935369,0.34785345196723927,0.00150299072265625,0.0007593631744384766,,,,,,,,,,
pmlb_656,fri_c1_100_5,100,5,0,0,5,CPILOT,0.8036474051864265,0.22438379967922756,0.1968962511220051,0.005786418914794922,1.6450881958007812e-05,,,,,,,,,,
pmlb_656,fri_c1_100_5,100,5,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7191014761762751,0.3209994660864871,0.40207283340394506,0.07794713973999023,0.0036630630493164062,,1.0,100.0,,,,,,,
pmlb_656,fri_c1_100_5,100,5,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8807829720889927,0.13623639521817585,0.24585965972693657,0.04323101043701172,0.0008640289306640625,20.0,1.0,100.0,9.51,13.0,11.86,20.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_656,fri_c1_100_5,100,5,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6973614938048331,0.3458430382027358,0.36047685146331776,0.03943943977355957,0.0012590885162353516,20.0,1.0,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,1,CART,0.737014275692413,0.24867419657010878,0.313151441514492,0.002590179443359375,0.0006730556488037109,,,,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,1,CPILOT,0.8339754485137306,0.15698959348634733,0.19909295873053398,0.03226780891418457,2.3365020751953125e-05,,,,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6050020083629153,0.3735024343080846,0.39531635383144026,0.08806514739990234,0.004076242446899414,,1.0,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9052383318274331,0.08960479417846669,0.19777750423931598,0.20717406272888184,0.0019834041595458984,20.0,1.0,100.0,12.28,17.0,15.99,24.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
