id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,fit_duration,predict_duration
597,Productivity Prediction of Garment Employees,691,13,506,0,1,PF - no blin,0.8211017093311875,9.182152032852173,1.526005506515503
597,Productivity Prediction of Garment Employees,691,13,506,0,1,XGB,0.83891772058693,0.0772345066070556,0.001763105392456
597,Productivity Prediction of Garment Employees,691,13,506,0,2,CART,0.7015197080908604,0.0061666965484619,0.0029234886169433
597,Productivity Prediction of Garment Employees,691,13,506,0,2,PILOT,0.7815394831029125,0.0866906642913818,0.0114250183105468
597,Productivity Prediction of Garment Employees,691,13,506,0,2,PILOT - no blin,0.784489400427675,0.094271183013916,0.0149421691894531
597,Productivity Prediction of Garment Employees,691,13,506,0,2,RF,0.841551510579621,0.4227297306060791,0.011458396911621
597,Productivity Prediction of Garment Employees,691,13,506,0,2,PF,0.8384075407139772,13.26010251045227,1.4507677555084229
597,Productivity Prediction of Garment Employees,691,13,506,0,2,PF - no blin,0.830992407952089,8.95311689376831,1.3731212615966797
597,Productivity Prediction of Garment Employees,691,13,506,0,2,XGB,0.8286006390566226,0.0978121757507324,0.0020396709442138
597,Productivity Prediction of Garment Employees,691,13,506,0,3,CART,0.6654278775315836,0.0064146518707275,0.0016059875488281
597,Productivity Prediction of Garment Employees,691,13,506,0,3,PILOT,0.7854215567579887,0.1069750785827636,0.0103974342346191
597,Productivity Prediction of Garment Employees,691,13,506,0,3,PILOT - no blin,0.7855581375577797,0.0700132846832275,0.0127477645874023
597,Productivity Prediction of Garment Employees,691,13,506,0,3,RF,0.7963189614182276,0.4593281745910644,0.0110330581665039
597,Productivity Prediction of Garment Employees,691,13,506,0,3,PF,0.807580975198647,13.304221630096436,1.2990524768829346
597,Productivity Prediction of Garment Employees,691,13,506,0,3,PF - no blin,0.8033432289074816,8.647024869918823,1.37290620803833
597,Productivity Prediction of Garment Employees,691,13,506,0,3,XGB,0.8127463061291836,0.0793633460998535,0.0022447109222412
597,Productivity Prediction of Garment Employees,691,13,506,0,4,CART,0.8244258718676317,0.0058817863464355,0.0012202262878417
597,Productivity Prediction of Garment Employees,691,13,506,0,4,PILOT,0.7706204277571916,0.1217846870422363,0.0116000175476074
597,Productivity Prediction of Garment Employees,691,13,506,0,4,PILOT - no blin,0.7802706069835574,0.1062788963317871,0.0158832073211669
597,Productivity Prediction of Garment Employees,691,13,506,0,4,RF,0.8611611902790274,0.430800199508667,0.0106983184814453
597,Productivity Prediction of Garment Employees,691,13,506,0,4,PF,0.8315435116501388,12.670625686645508,1.256381273269653
597,Productivity Prediction of Garment Employees,691,13,506,0,4,PF - no blin,0.8182907546723954,8.485059261322021,1.4121878147125244
597,Productivity Prediction of Garment Employees,691,13,506,0,4,XGB,0.8673650497973583,0.1048498153686523,0.0021841526031494
597,Productivity Prediction of Garment Employees,691,13,506,0,5,CART,0.7454966524069562,0.0079786777496337,0.00189208984375
597,Productivity Prediction of Garment Employees,691,13,506,0,5,PILOT,0.7535776110636785,0.1232519149780273,0.0147614479064941
597,Productivity Prediction of Garment Employees,691,13,506,0,5,PILOT - no blin,0.7577354542321233,0.0859084129333496,0.0123665332794189
597,Productivity Prediction of Garment Employees,691,13,506,0,5,RF,0.8164009372471723,0.4491400718688965,0.0111613273620605
597,Productivity Prediction of Garment Employees,691,13,506,0,5,PF,0.8028016247428602,13.210032939910889,1.2332444190979004
597,Productivity Prediction of Garment Employees,691,13,506,0,5,PF - no blin,0.7941749469336832,9.175139904022217,1.3411297798156738
597,Productivity Prediction of Garment Employees,691,13,506,0,5,XGB,0.8473237003546883,0.1091930866241455,0.0020668506622314
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,1,CART,0.1317406970054802,0.0150327682495117,0.0016095638275146
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,1,PILOT,0.5600240345520596,0.5835316181182861,0.0247080326080322
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,1,PILOT - no blin,0.5600237067108514,0.3958148956298828,0.0264043807983398
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,1,RF,0.5400415781027643,1.0375080108642578,0.0126943588256835
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,1,PF,0.5726873285346185,53.81476712226868,3.0210351943969727
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,1,PF - no blin,0.5738235187841648,41.96123361587525,3.113977432250977
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,1,XGB,0.5051703751886495,0.1799726486206054,0.0022435188293457
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,2,CART,0.1544744213474864,0.0142402648925781,0.0015711784362792
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,2,PILOT,0.4856057855450469,0.5299828052520752,0.0356218814849853
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,2,PILOT - no blin,0.4856057855450469,0.3612220287322998,0.0295555591583251
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,2,RF,0.5161183311219225,1.025125503540039,0.0143284797668457
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,2,PF,0.5191470722811931,68.46752572059631,3.634087562561035
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,2,PF - no blin,0.5323270934586277,45.67701292037964,3.702147722244263
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,2,XGB,0.4945849095458281,0.1793701648712158,0.0027151107788085
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,3,CART,0.1376157825093226,0.0143613815307617,0.0015454292297363
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,3,PILOT,0.5461393229541802,0.5385837554931641,0.0314116477966308
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,3,PILOT - no blin,0.5461393229541802,0.3655879497528076,0.0308797359466552
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,3,RF,0.5270067123782027,1.011640548706055,0.0123004913330078
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,3,PF,0.5585591246226509,71.08412265777588,3.885699033737183
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,3,PF - no blin,0.5522904408721765,53.178388595581055,3.708820343017578
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,3,XGB,0.490335801114474,0.1802852153778076,0.0023744106292724
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,4,CART,0.0990015638157102,0.0142171382904052,0.0016720294952392
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,4,PILOT,0.5663305216493739,0.5253243446350098,0.0268247127532959
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,4,PILOT - no blin,0.5663305216493739,0.3454933166503906,0.0266125202178955
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,4,RF,0.5520235775291711,0.9861838817596436,0.0134260654449462
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,4,PF,0.5930453814569234,61.332958459854126,3.360433340072632
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,4,PF - no blin,0.5944532016865827,43.60979342460632,3.214111328125
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,4,XGB,0.4663364089631989,0.1781051158905029,0.0019242763519287
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,5,CART,0.3182803056220779,0.0135695934295654,0.0015773773193359
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,5,PILOT,0.620755780419433,0.4193167686462402,0.026458740234375
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,5,PILOT - no blin,0.6326439068442925,0.3082120418548584,0.0263245105743408
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,5,RF,0.6248046099897366,0.9943253993988036,0.0116760730743408
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,5,PF,0.6522718457802176,49.4005970954895,2.960103750228882
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,5,PF - no blin,0.6559001345248185,36.85775923728943,3.018460512161255
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,5,XGB,0.5677746627848743,0.180804967880249,0.0021314620971679
183,Communities and Crime,1993,100,1,22,1,CART,0.27252458813810776,0.16378140449523926,0.002775430679321289
183,Communities and Crime,1993,100,1,22,1,PILOT,0.6066859962052363,4.309712171554565,0.05590629577636719
183,Communities and Crime,1993,100,1,22,1,PILOT - no blin,0.6127298565876824,2.533714771270752,0.05167984962463379
183,Communities and Crime,1993,100,1,22,1,RF,0.6156345857340683,9.956813335418701,0.021063804626464844
183,Communities and Crime,1993,100,1,22,1,PF,0.6560067019889496,584.748859167099,6.290600776672363
183,Communities and Crime,1993,100,1,22,1,PF - no blin,0.6546108238264637,444.6571819782257,7.419498920440674
183,Communities and Crime,1993,100,1,22,1,XGB,0.5864378425555692,0.862342119216919,0.00321197509765625
183,Communities and Crime,1993,100,1,22,2,CART,0.32112520975946757,0.15642356872558594,0.003009319305419922
183,Communities and Crime,1993,100,1,22,2,PILOT,0.6183265700573545,5.417663097381592,0.07070803642272949
183,Communities and Crime,1993,100,1,22,2,PILOT - no blin,0.5775478007865589,2.6312906742095947,0.042865753173828125
183,Communities and Crime,1993,100,1,22,2,RF,0.6555645594571309,10.524809122085571,0.024962186813354492
183,Communities and Crime,1993,100,1,22,2,PF,0.662692619880842,572.5396437644958,6.710480213165283
183,Communities and Crime,1993,100,1,22,2,PF - no blin,0.6594367728549224,507.07754588127136,7.438491106033325
183,Communities and Crime,1993,100,1,22,2,XGB,0.6022721223801129,0.473315954208374,0.011762142181396484
183,Communities and Crime,1993,100,1,22,3,CART,0.25958671482299844,0.14347124099731445,0.0022552013397216797
183,Communities and Crime,1993,100,1,22,3,PILOT,0.6191898772660323,3.085531234741211,0.04098701477050781
183,Communities and Crime,1993,100,1,22,3,PILOT - no blin,0.6085673514870109,1.758147954940796,0.03541207313537598
183,Communities and Crime,1993,100,1,22,3,RF,0.6452203625371652,9.822767496109009,0.021405458450317383
183,Communities and Crime,1993,100,1,22,3,PF,0.6606627113987928,490.98873925209045,5.920241117477417
183,Communities and Crime,1993,100,1,22,3,PF - no blin,0.6599498511353135,425.7241976261139,7.133726358413696
183,Communities and Crime,1993,100,1,22,3,XGB,0.6172122877204161,0.48714351654052734,0.004265546798706055
183,Communities and Crime,1993,100,1,22,4,CART,0.32435398017563266,0.1502532958984375,0.0024280548095703125
183,Communities and Crime,1993,100,1,22,4,PILOT,0.6559478841336198,3.491478443145752,0.04890704154968262
183,Communities and Crime,1993,100,1,22,4,PILOT - no blin,0.6497980495925876,1.7154908180236816,0.03828120231628418
183,Communities and Crime,1993,100,1,22,4,RF,0.6362965240847855,9.882832527160645,0.019974470138549805
183,Communities and Crime,1993,100,1,22,4,PF,0.6614573293605904,513.409289598465,6.248852729797363
183,Communities and Crime,1993,100,1,22,4,PF - no blin,0.6661347451116593,405.74096751213074,7.042475461959839
183,Communities and Crime,1993,100,1,22,4,XGB,0.5762043995541685,0.46604013442993164,0.0024025440216064453
183,Communities and Crime,1993,100,1,22,5,CART,0.2355757725363966,0.15672659873962402,0.002549409866333008
183,Communities and Crime,1993,100,1,22,5,PILOT,0.645685873036656,2.6717886924743652,0.03946685791015625
183,Communities and Crime,1993,100,1,22,5,PILOT - no blin,0.6458464043171648,1.7673444747924805,0.03729867935180664
183,Communities and Crime,1993,100,1,22,5,RF,0.6853973060300103,10.13409972190857,0.019815683364868164
183,Communities and Crime,1993,100,1,22,5,PF,0.7044983215473839,462.8205270767212,5.886433839797974
183,Communities and Crime,1993,100,1,22,5,PF - no blin,0.6977687174630395,355.50980401039124,6.252123117446899
183,Communities and Crime,1993,100,1,22,5,XGB,0.6133659033990191,0.4507122039794922,0.0023691654205322266
