id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_562,cpu_small,8192,12,0,0,3,CPILOT,0.966833163103946,10.057210805172465,1.578642111396313,1.056215524673462,0.000415802001953125,,,,,,,,,,
pmlb_562,cpu_small,8192,12,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9593205085529759,12.33528003324931,1.7983740256120626,0.7144029140472412,0.03470873832702637,20.0,1.0,100.0,,,,,,,
pmlb_562,cpu_small,8192,12,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9741400101438045,7.84154878014076,1.4265754117516067,11.371967792510986,0.0686330795288086,20.0,1.0,100.0,20.0,20.0,35.53,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_562,cpu_small,8192,12,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9688734014148465,9.43854744424292,1.4859199523925781,1.489605188369751,0.003542184829711914,20.0,1.0,100.0,,,,,,,
pmlb_562,cpu_small,8192,12,0,0,4,CART,0.9544649651849922,16.524420024420024,2.0,0.08019590377807617,0.0014183521270751953,,,,,,,,,,
pmlb_562,cpu_small,8192,12,0,0,4,CPILOT,0.9756629750083117,8.831775900496737,1.5396279474321943,1.0550003051757812,0.0003714561462402344,,,,,,,,,,
pmlb_562,cpu_small,8192,12,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.970169845928866,10.825202995169738,1.759149639203514,0.7158126831054688,0.036782026290893555,20.0,1.0,100.0,,,,,,,
pmlb_562,cpu_small,8192,12,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9799127011427131,7.289573068789233,1.3310036319831156,11.328228235244751,0.06740522384643555,20.0,1.0,100.0,20.0,20.0,37.91,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_562,cpu_small,8192,12,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.964128392489803,13.01761406042167,1.4620246887207031,1.6417286396026611,0.004249095916748047,20.0,1.0,100.0,,,,,,,
pmlb_562,cpu_small,8192,12,0,0,5,CART,0.9588732995108246,16.474969474969473,2.0,0.08300185203552246,0.0014510154724121094,,,,,,,,,,
pmlb_562,cpu_small,8192,12,0,0,5,CPILOT,0.971444513342592,11.43905942922698,1.4963685522448884,1.0040390491485596,0.0003612041473388672,,,,,,,,,,
pmlb_562,cpu_small,8192,12,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9736089065753915,10.572023853358491,1.7358901030799174,0.6915645599365234,0.034334659576416016,20.0,1.0,100.0,,,,,,,
pmlb_562,cpu_small,8192,12,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9766739982042758,9.344176969868641,1.3555528426769925,11.322699546813965,0.0679008960723877,20.0,1.0,100.0,20.0,20.0,34.46,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_562,cpu_small,8192,12,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9764114951821877,9.449333212031252,1.5561256408691406,2.150092840194702,0.0075719356536865234,20.0,1.0,100.0,,,,,,,
pmlb_564,fried,40768,10,0,0,1,CART,0.8355112921936905,4.0428934493801405,1.3230000734329233,0.44617199897766113,0.0036165714263916016,,,,,,,,,,
pmlb_564,fried,40768,10,0,0,1,CPILOT,0.9484325951250044,1.2674518886496855,0.7420597366721928,1.7238621711730957,0.0007901191711425781,,,,,,,,,,
pmlb_564,fried,40768,10,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8340633826320937,4.078480962711254,1.364886294988974,4.057279109954834,0.18195509910583496,20.0,1.0,100.0,,,,,,,
pmlb_564,fried,40768,10,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9566633043046213,1.065153015554947,0.6748886991642165,52.68239951133728,0.40590548515319824,20.0,1.0,100.0,20.0,20.0,35.6,81.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_564,fried,40768,10,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9232318138449646,1.8868504778604802,0.9006228446960449,8.599494457244873,0.011153221130371094,20.0,1.0,100.0,,,,,,,
pmlb_564,fried,40768,10,0,0,2,CART,0.8409560535267724,3.9956287237359507,1.256999969482421,0.44679760932922363,0.003604888916015625,,,,,,,,,,
pmlb_564,fried,40768,10,0,0,2,CPILOT,0.9519764297302765,1.2064863897121638,0.7257601187570959,1.7584483623504639,0.0008158683776855469,,,,,,,,,,
pmlb_564,fried,40768,10,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8359300894728152,4.121894996572912,1.3716743768982855,4.021774530410767,0.1825122833251953,20.0,1.0,100.0,,,,,,,
pmlb_564,fried,40768,10,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9579953358593188,1.0552746350496232,0.6839400337614934,55.20930790901184,0.37137866020202637,20.0,1.0,100.0,20.0,20.0,36.77,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_564,fried,40768,10,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9229494369868001,1.9357256254163229,0.9038400650024414,7.046287536621094,0.010953664779663086,20.0,1.0,100.0,,,,,,,
pmlb_564,fried,40768,10,0,0,3,CART,0.8370107702324879,4.160465619443721,1.3249993324279776,0.4535655975341797,0.0038738250732421875,,,,,,,,,,
pmlb_564,fried,40768,10,0,0,3,CPILOT,0.9508852828578798,1.2537030352862288,0.7487495941140399,1.643601655960083,0.0008246898651123047,,,,,,,,,,
pmlb_564,fried,40768,10,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8294046556043434,4.354619419992884,1.4234362914203444,3.9774234294891357,0.17072439193725586,20.0,1.0,100.0,,,,,,,
pmlb_564,fried,40768,10,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9584570556860041,1.0604258440596415,0.6988865372369215,54.56787657737732,0.3519632816314697,20.0,1.0,100.0,20.0,20.0,35.79,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_564,fried,40768,10,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9260470366404764,1.8877244953678978,0.915381908416748,6.93412446975708,0.014483451843261719,20.0,1.0,100.0,,,,,,,
pmlb_564,fried,40768,10,0,0,4,CART,0.8334615437591664,4.143278039913154,1.315999984741211,0.44590330123901367,0.004271507263183594,,,,,,,,,,
pmlb_564,fried,40768,10,0,0,4,CPILOT,0.951253872219588,1.21274548427008,0.7182479810813671,1.8268444538116455,0.0008678436279296875,,,,,,,,,,
pmlb_564,fried,40768,10,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8317002431258794,4.187097097686991,1.3687633835524373,3.9730026721954346,0.17341971397399902,20.0,1.0,100.0,,,,,,,
pmlb_564,fried,40768,10,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9565852906017084,1.0801061575773654,0.6792474045207655,54.92773675918579,0.32670044898986816,20.0,1.0,100.0,20.0,20.0,34.68,41.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_564,fried,40768,10,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9223914776021012,1.9308074172149101,0.9050731658935547,7.105184555053711,0.010643243789672852,20.0,1.0,100.0,,,,,,,
pmlb_564,fried,40768,10,0,0,5,CART,0.8405441837954128,3.9417188253244384,1.2899999618530256,0.4644205570220947,0.003727436065673828,,,,,,,,,,
pmlb_564,fried,40768,10,0,0,5,CPILOT,0.9473065732753829,1.3025719414636299,0.7651335224186084,1.6982121467590332,0.0008482933044433594,,,,,,,,,,
pmlb_564,fried,40768,10,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.836643520410097,4.03814251599387,1.3632035685013815,3.975813388824463,0.17404747009277344,20.0,1.0,100.0,,,,,,,
pmlb_564,fried,40768,10,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9559217235704296,1.0896069903613468,0.7138856858735831,55.338735818862915,0.31389760971069336,20.0,1.0,100.0,20.0,20.0,37.66,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_564,fried,40768,10,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.92217696951749,1.9237711837561848,0.9254722595214826,6.9703145027160645,0.012315988540649414,20.0,1.0,100.0,,,,,,,
pmlb_573,cpu_act,8192,21,0,0,1,CART,0.9597184801426706,12.070774862721171,2.0,0.12414813041687012,0.0016543865203857422,,,,,,,,,,
pmlb_573,cpu_act,8192,21,0,0,1,CPILOT,0.9756941376296879,7.2835035409653255,1.1918585994540365,2.1632635593414307,0.0003981590270996094,,,,,,,,,,
pmlb_573,cpu_act,8192,21,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9499711014373383,14.991677903879374,1.803772501632281,0.6715257167816162,0.03400015830993652,20.0,1.0,100.0,,,,,,,
pmlb_573,cpu_act,8192,21,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9787998906797223,6.352832454597318,1.147207360156699,18.545409440994263,0.07673263549804688,20.0,1.0,100.0,20.0,20.0,37.23,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_573,cpu_act,8192,21,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9752090147612785,7.428875635813457,1.338226318359375,2.0270841121673584,0.0037980079650878906,20.0,1.0,100.0,,,,,,,
pmlb_573,cpu_act,8192,21,0,0,2,CART,0.9600253190915898,12.9816961561928,2.0,0.12427973747253418,0.0016083717346191406,,,,,,,,,,
pmlb_573,cpu_act,8192,21,0,0,2,CPILOT,0.9757857685614135,7.8635223108266885,1.2369971697373359,1.9414138793945312,0.0004508495330810547,,,,,,,,,,
pmlb_573,cpu_act,8192,21,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9430730214204153,18.486920275948634,1.7988690476190499,0.6739387512207031,0.03415966033935547,20.0,1.0,100.0,,,,,,,
pmlb_573,cpu_act,8192,21,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9788577850038733,6.8658912319391625,1.085933588193086,18.580594778060913,0.07430338859558105,20.0,1.0,100.0,20.0,20.0,36.06,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_573,cpu_act,8192,21,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9789840872630078,6.8248748306905505,1.3537216186523438,2.1312365531921387,0.0046346187591552734,20.0,1.0,100.0,,,,,,,
pmlb_573,cpu_act,8192,21,0,0,3,CART,0.9562566168505159,13.264346764346765,2.0,0.12465190887451172,0.00148773193359375,,,,,,,,,,
pmlb_573,cpu_act,8192,21,0,0,3,CPILOT,0.9778115253047437,6.728231822491853,1.2751443625231573,2.014991283416748,0.0003864765167236328,,,,,,,,,,
pmlb_573,cpu_act,8192,21,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9234560910789975,23.210480706468342,1.88621379045383,0.6742076873779297,0.0346527099609375,20.0,1.0,100.0,,,,,,,
pmlb_573,cpu_act,8192,21,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9816788102488598,5.555551411376957,1.1131889587517492,18.464766025543213,0.07230114936828613,20.0,1.0,100.0,20.0,20.0,36.22,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_573,cpu_act,8192,21,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9773753685377848,6.8604880446680925,1.3296546936035156,2.201362371444702,0.0048482418060302734,20.0,1.0,100.0,,,,,,,
pmlb_573,cpu_act,8192,21,0,0,4,CART,0.9549259176192965,16.357142857142858,2.0,0.1254265308380127,0.0014331340789794922,,,,,,,,,,
pmlb_573,cpu_act,8192,21,0,0,4,CPILOT,0.9806712911151924,7.014284834521121,1.3045138891051025,1.9229199886322021,0.00040221214294433594,,,,,,,,,,
pmlb_573,cpu_act,8192,21,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9389761998757544,22.145209921019738,1.8387823969164074,0.6708412170410156,0.0336763858795166,20.0,1.0,100.0,,,,,,,
pmlb_573,cpu_act,8192,21,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9841777310964896,5.741816563073176,1.191904635110869,18.49032688140869,0.07728195190429688,20.0,1.0,100.0,20.0,20.0,35.22,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_573,cpu_act,8192,21,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9699316203547667,10.911653778900776,1.3626670837402344,2.296419858932495,0.004063844680786133,20.0,1.0,100.0,,,,,,,
pmlb_573,cpu_act,8192,21,0,0,5,CART,0.9692273646973457,12.327228327228328,2.0,0.12557411193847656,0.0015485286712646484,,,,,,,,,,
pmlb_573,cpu_act,8192,21,0,0,5,CPILOT,0.9790514066062826,8.3918095203353,1.2889441864811388,2.068821907043457,0.0004570484161376953,,,,,,,,,,
pmlb_573,cpu_act,8192,21,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9560811332339781,17.593485028926736,1.6605579243900692,0.6741557121276855,0.034401893615722656,20.0,1.0,100.0,,,,,,,
pmlb_573,cpu_act,8192,21,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9830905752766241,6.773756533914875,1.1863920011622113,18.544942378997803,0.07578039169311523,20.0,1.0,100.0,20.0,20.0,35.59,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_573,cpu_act,8192,21,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.983699909755381,6.529662871691489,1.3644256591796875,2.023883819580078,0.00410771369934082,20.0,1.0,100.0,,,,,,,
pmlb_574,house_16H,22784,16,0,0,1,CART,0.26031156019943635,2077888565.8624096,9600.0,0.4460742473602295,0.002563953399658203,,,,,,,,,,
pmlb_574,house_16H,22784,16,0,0,1,CPILOT,0.4616098948546101,1512413312.497754,9236.715821561076,7.609204530715942,0.0010609626770019531,,,,,,,,,,
pmlb_574,house_16H,22784,16,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5741850810158653,1196173826.333317,9410.117759470631,2.279120445251465,0.10009098052978516,20.0,1.0,100.0,,,,,,,
pmlb_574,house_16H,22784,16,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6435245926049551,1001389413.6793885,7931.0296296369015,49.284991979599,0.1697537899017334,20.0,1.0,100.0,20.0,20.0,34.71,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_574,house_16H,22784,16,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.567366321822747,1215328677.2115731,7780.943359375,11.069036483764648,0.03769731521606445,20.0,1.0,100.0,,,,,,,
pmlb_574,house_16H,22784,16,0,0,2,CART,0.23129902430804272,2163806429.902348,9400.0,0.4665822982788086,0.003853321075439453,,,,,,,,,,
pmlb_574,house_16H,22784,16,0,0,2,CPILOT,0.49112116192871413,1432436456.6712036,9188.31764823279,7.969974517822266,0.001199960708618164,,,,,,,,,,
pmlb_574,house_16H,22784,16,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5517305713852446,1261827814.2448413,9162.625492563617,2.3025832176208496,0.09645247459411621,20.0,1.0,100.0,,,,,,,
pmlb_574,house_16H,22784,16,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6141973473927326,1085990894.747503,7557.048772550781,49.55983543395996,0.17017364501953125,20.0,1.0,100.0,20.0,20.0,32.87,41.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_574,house_16H,22784,16,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5467496225403017,1275848622.6976993,7735.22265625,12.103359699249268,0.013179540634155273,20.0,1.0,100.0,,,,,,,
pmlb_574,house_16H,22784,16,0,0,3,CART,0.14635525844064745,2131180293.7153828,9500.0,0.45788073539733887,0.002998828887939453,,,,,,,,,,
pmlb_574,house_16H,22784,16,0,0,3,CPILOT,0.4522356659536362,1367529719.901138,9431.049079158736,7.595456838607788,0.000885009765625,,,,,,,,,,
pmlb_574,house_16H,22784,16,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5741465060140636,1063171282.1598494,9450.458590919974,2.2906296253204346,0.09785676002502441,20.0,1.0,100.0,,,,,,,
pmlb_574,house_16H,22784,16,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6409082480343335,896496198.204193,7990.99483253542,49.7331223487854,0.17409706115722656,20.0,1.0,100.0,20.0,20.0,34.18,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_574,house_16H,22784,16,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.551801783384498,1118956353.1832795,7591.544921875,11.988338232040405,0.01619434356689453,20.0,1.0,100.0,,,,,,,
pmlb_574,house_16H,22784,16,0,0,4,CART,0.3134148919104781,2036169263.4742155,9500.0,0.4575779438018799,0.0025815963745117188,,,,,,,,,,
pmlb_574,house_16H,22784,16,0,0,4,CPILOT,0.46549677810674983,1585148030.1915739,8423.82121797078,6.9003331661224365,0.0009703636169433594,,,,,,,,,,
pmlb_574,house_16H,22784,16,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5327987159822742,1385554220.6845286,8767.13728641087,2.2908213138580322,0.1001424789428711,20.0,1.0,100.0,,,,,,,
pmlb_574,house_16H,22784,16,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6024988899876236,1178848088.704177,7445.705605796338,49.553279876708984,0.17174172401428223,20.0,1.0,100.0,20.0,20.0,33.25,64.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_574,house_16H,22784,16,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5770179204965201,1254415656.7594748,7561.66015625,11.313279867172241,0.012601137161254883,20.0,1.0,100.0,,,,,,,
pmlb_574,house_16H,22784,16,0,0,5,CART,0.3022190857823601,2006012951.8165057,9200.0,0.4571499824523926,0.0026502609252929688,,,,,,,,,,
pmlb_574,house_16H,22784,16,0,0,5,CPILOT,0.5460195303798459,1305124120.4423683,9241.354248834237,7.3143720626831055,0.0008509159088134766,,,,,,,,,,
pmlb_574,house_16H,22784,16,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5680805184316924,1241702168.2792137,9214.936773659516,2.3059868812561035,0.10027956962585449,20.0,1.0,100.0,,,,,,,
pmlb_574,house_16H,22784,16,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6291957018069774,1066005403.1406597,7807.959479557438,49.77711796760559,0.17046117782592773,20.0,1.0,100.0,20.0,20.0,34.66,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_574,house_16H,22784,16,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.586146525516795,1189765172.7811956,7541.2978515625,11.97690725326538,0.0238037109375,20.0,1.0,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,1,CART,0.3756774880157824,0.4955602910415511,0.44878047704696655,0.0021805763244628906,0.0006871223449707031,,,,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,1,CPILOT,0.8477214100041698,0.12087217892863407,0.18874457691855825,0.017522335052490234,4.6253204345703125e-05,,,,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7000971644800584,0.23804993989741907,0.37902632238343353,0.09042739868164062,0.004689693450927734,20.0,1.0,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8482750075308663,0.12043275708145823,0.22430909369056817,0.1257309913635254,0.002200603485107422,20.0,1.0,100.0,12.33,17.0,16.16,22.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_579,fri_c0_250_5,250,5,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7280943794933357,0.21582695777839003,0.2811705321073532,0.07088112831115723,0.0014262199401855469,20.0,1.0,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,2,CART,0.4847900297173108,0.539865592092314,0.34841147065162653,0.0021135807037353516,0.0007696151733398438,,,,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,2,CPILOT,0.9029055389984623,0.10174096329835808,0.22883353169605314,0.0161285400390625,3.552436828613281e-05,,,,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7121199654241677,0.3016566725845046,0.38124321890994906,0.09012818336486816,0.004700899124145508,20.0,1.0,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8829818191172716,0.12261814241125199,0.23552326535551438,0.12555551528930664,0.002256155014038086,20.0,1.0,100.0,12.16,16.0,16.83,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_579,fri_c0_250_5,250,5,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6825384839927038,0.332653790088272,0.37720413506031036,0.09025454521179199,0.001428365707397461,20.0,1.0,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,3,CART,0.3440985161986203,0.6051590947467024,0.42983731627464283,0.0020809173583984375,0.0007944107055664062,,,,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,3,CPILOT,0.8603246262109154,0.12886969285498032,0.2176585354446763,0.017515897750854492,3.266334533691406e-05,,,,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7125598116143712,0.2652030045566164,0.3448177431337536,0.09088969230651855,0.004369974136352539,20.0,1.0,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8580761926590252,0.13094418124456905,0.2883688586102168,0.12853312492370605,0.0020487308502197266,20.0,1.0,100.0,12.97,17.0,17.67,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_579,fri_c0_250_5,250,5,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6736850293194832,0.30107032402920586,0.3644882068037987,0.07345390319824219,0.0013775825500488281,20.0,1.0,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,4,CART,0.5940952059331093,0.48741830503552885,0.40183879295364006,0.002092599868774414,0.0008740425109863281,,,,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,4,CPILOT,0.8524525907750156,0.1771777746112895,0.24299874125136728,0.017696142196655273,2.6941299438476562e-05,,,,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7416498498936537,0.3102318428142491,0.3926538188336417,0.0919945240020752,0.004490852355957031,20.0,1.0,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8928061531967497,0.12872043859247484,0.2609800777669563,0.12362003326416016,0.002016782760620117,20.0,1.0,100.0,11.8,16.0,15.87,32.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_579,fri_c0_250_5,250,5,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7092963367396092,0.3490825653826804,0.3560412526130675,0.0880894660949707,0.0013620853424072266,20.0,1.0,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,5,CART,0.5209032435525573,0.44670994570952954,0.4429646730422973,0.002096891403198242,0.0008087158203125,,,,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,5,CPILOT,0.9162369111133459,0.07810072680616131,0.17071257216549002,0.016107559204101562,2.5510787963867188e-05,,,,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7625620288677197,0.2213872287100681,0.3287831326387823,0.09071207046508789,0.004427909851074219,20.0,1.0,100.0,,,,,,,
pmlb_579,fri_c0_250_5,250,5,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9236832660898162,0.07115774340560933,0.19994514498270788,0.126556396484375,0.002134084701538086,20.0,1.0,100.0,12.47,16.0,16.55,22.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_579,fri_c0_250_5,250,5,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7116943264876098,0.2688162882117059,0.32193025946617126,0.07340455055236816,0.0013689994812011719,20.0,1.0,100.0,,,,,,,
